"day_point","target_var","predictor","r_squared","cv_r_squared","cv_rmse","sample_size","coefficient"
"14","Thickness_Retina_0_6_improvement","mean_rhr_1",0.46060441846245,0.207958958900657,30.5234772813838,24,0
"14","Thickness_Retina_0_6_improvement","mean_bo",0.467472703471537,0.199990962963199,30.3285224130478,24,-2.90782162030096
"14","Thickness_Retina_0_6_improvement","steps_total",0.450888364210857,0.231730941709521,30.7971578209969,24,0
"14","Thickness_Retina_0_6_improvement","total_sleep",0.438175411016838,0.189334814396608,31.1516235975879,24,0
"14","Thickness_RNFL_0_6_improvement","All Predictors",0.362318395173955,0.296280612725808,15.0116224749638,24,NA
"14","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.387609637834136,0.319563177080952,14.7109209875294,24,0
"14","Thickness_RNFL_0_6_improvement","mean_bo",0.387609637834136,0.300094531417106,14.7109209875294,24,0
"14","Thickness_RNFL_0_6_improvement","steps_total",0.387609637834136,0.319563177080952,14.7109209875294,24,0
"14","Thickness_RNFL_0_6_improvement","total_sleep",0.387609637834136,0.319563177080952,14.7109209875294,24,0
"15","Thickness_OuterRetina_0_6_improvement","All Predictors",0.219862584863926,-0.0636765381672735,22.1157552809853,23,NA
"15","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.317318407553193,0.000245913259402264,20.6883244529089,23,-0.0546701517544282
"15","Thickness_OuterRetina_0_6_improvement","mean_bo",0.340150434547355,0.0610454355053655,20.3394258666777,23,0
"15","Thickness_OuterRetina_0_6_improvement","steps_total",0.328939019903339,0.0475862442736639,20.5114902801601,23,0
"15","Thickness_OuterRetina_0_6_improvement","total_sleep",0.301246108971713,-0.00750738740207058,20.9304392102895,23,0.000658369461747144
"15","Thickness_Retina_0_6_improvement","All Predictors",0.332629635472576,0.0182847600106086,36.5619565611108,24,NA
"15","Thickness_Retina_0_6_improvement","mean_rhr_1",0.362254200250083,0.0933644482783591,35.741252954086,24,0
"15","Thickness_Retina_0_6_improvement","mean_bo",0.362254200250083,0.15089168709992,35.741252954086,24,0
"15","Thickness_Retina_0_6_improvement","steps_total",0.358308343484853,0.135318271440566,35.8516514798814,24,0
"15","Thickness_Retina_0_6_improvement","total_sleep",0.340935285731359,0.088680658321076,36.3337312853278,24,0
"15","Thickness_RNFL_0_6_improvement","All Predictors",0.284255406273678,0.100812939414687,16.9149150562533,24,NA
"15","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.438324359306758,0.17565263422145,14.9842005726103,24,0.329078434861903
"15","Thickness_RNFL_0_6_improvement","mean_bo",0.305594670552103,0.13593327389685,16.6608558039037,24,0
"15","Thickness_RNFL_0_6_improvement","steps_total",0.360519133657755,0.113897452257248,15.9883836314462,24,0
"15","Thickness_RNFL_0_6_improvement","total_sleep",0.360519133657755,0.145611401687512,15.9883836314462,24,0
"16","Thickness_OuterRetina_0_6_improvement","All Predictors",0.0212184044498301,-0.0399854453088941,24.3024522838959,24,NA
"16","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.371662745932974,0.046686055058682,19.471688205703,24,-0.343950135663772
"16","Thickness_OuterRetina_0_6_improvement","mean_bo",0.302767990349914,-0.0265193183366712,20.5114262780722,24,0
"16","Thickness_OuterRetina_0_6_improvement","steps_total",0.317128903966439,0.00937590428599044,20.2990899095484,24,0
"16","Thickness_OuterRetina_0_6_improvement","total_sleep",0.350048053218601,0.0239386759903519,19.8037678330102,24,0.0221120873173649
"16","Thickness_Retina_0_6_improvement","All Predictors",0.286199568740182,0.0880422808027161,37.1305098519814,25,NA
"16","Thickness_Retina_0_6_improvement","mean_rhr_1",0.360016812369239,0.128535720958857,35.1582129519474,25,-0.196032748127909
"16","Thickness_Retina_0_6_improvement","mean_bo",0.311884644210263,0.108480777258368,36.4563457555951,25,0
"16","Thickness_Retina_0_6_improvement","steps_total",0.300233460709002,0.0992196104337305,36.7636900285478,25,0
"16","Thickness_Retina_0_6_improvement","total_sleep",0.329588370285589,0.127013165285282,35.9843182806641,25,0
"16","Thickness_RNFL_0_6_improvement","All Predictors",0.183621649832537,-0.0313008876782193,17.7344106374292,25,NA
"16","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.295124132496825,-0.00104131329301427,16.4788667430489,25,0
"16","Thickness_RNFL_0_6_improvement","mean_bo",0.183621649832537,-0.0313008876782193,17.7344106374292,25,0
"16","Thickness_RNFL_0_6_improvement","steps_total",0.226986915119082,-0.0121168834338821,17.2569659995914,25,0
"16","Thickness_RNFL_0_6_improvement","total_sleep",0.295124132496825,-0.00104131329301427,16.4788667430489,25,0
"17","Thickness_OuterRetina_0_6_improvement","All Predictors",0,-0.17139503142151,24.5123005544745,23,NA
"17","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.316537307236349,-0.112926456915977,20.2647607011747,23,-0.219017344747481
"17","Thickness_OuterRetina_0_6_improvement","mean_bo",0,-0.145363124480816,24.5123005544745,23,0
"17","Thickness_OuterRetina_0_6_improvement","steps_total",0,-0.144466164527008,24.5123005544745,23,0
"17","Thickness_OuterRetina_0_6_improvement","total_sleep",0,-0.144466164527008,24.5123005544745,23,0
"17","Thickness_Retina_0_6_improvement","All Predictors",0.230131476614222,0.038752227686584,39.3358838887205,24,NA
"17","Thickness_Retina_0_6_improvement","mean_rhr_1",0.353595849996924,0.148315690361876,36.0439766407439,24,-0.108891517044798
"17","Thickness_Retina_0_6_improvement","mean_bo",0.266129702346045,0.0782208802338068,38.4052226177993,24,0
"17","Thickness_Retina_0_6_improvement","steps_total",0.51015971779297,0.191485932171127,31.3767443983274,24,0.00367947853283281
"17","Thickness_Retina_0_6_improvement","total_sleep",0.342415149239622,0.118125633492223,36.3543623268279,24,0
"17","Thickness_RNFL_0_6_improvement","All Predictors",0.416245019148689,0.165917960363321,14.7317369473421,24,NA
"17","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.305590331532843,0.116783810425055,16.0674343954186,24,0
"17","Thickness_RNFL_0_6_improvement","mean_bo",0.229033401541578,0.0862059241647944,16.9299796977869,24,0
"17","Thickness_RNFL_0_6_improvement","steps_total",0.511537515326209,0.263517735388159,13.4757908818444,24,0.00142614197457817
"17","Thickness_RNFL_0_6_improvement","total_sleep",0.293573328860962,0.11523155278099,16.2058643610522,24,0
"18","Thickness_OuterRetina_0_6_improvement","All Predictors",0.0914519284880759,-0.109605140335707,23.9135881058141,23,NA
"18","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.315059436993737,-0.0465194921310499,20.7633408000252,23,-0.0419396591748457
"18","Thickness_OuterRetina_0_6_improvement","mean_bo",0.311035214778902,-0.0803404024745229,20.8242467615953,23,1.55830550700476
"18","Thickness_OuterRetina_0_6_improvement","steps_total",0.341724145624051,-0.0809994128256761,20.3551708441803,23,0.000897463762983745
"18","Thickness_OuterRetina_0_6_improvement","total_sleep",0.41215975939547,0.0384811240030692,19.2353656047741,23,0.0414059497047341
"18","Thickness_Retina_0_6_improvement","All Predictors",0.411439748860585,0.0799276714013273,34.3170914934172,24,NA
"18","Thickness_Retina_0_6_improvement","mean_rhr_1",0.344063863700093,0.165048100047979,36.2281191236439,24,0
"18","Thickness_Retina_0_6_improvement","mean_bo",0.370559859409705,0.105625141298525,35.488874480583,24,1.44780787639014
"18","Thickness_Retina_0_6_improvement","steps_total",0.424736785289565,0.184322729050528,33.9272227653348,24,0.00317862722939059
"18","Thickness_Retina_0_6_improvement","total_sleep",0.375923843480814,0.149642825018279,35.3373358034153,24,0.0229627349161477
"18","Thickness_RNFL_0_6_improvement","All Predictors",0.491197150386063,0.0649427542868986,14.229471077784,24,NA
"18","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.297980648867589,0.0373297860808409,16.7143130338045,24,0
"18","Thickness_RNFL_0_6_improvement","mean_bo",0.313658570758959,0.0431501919102104,16.526622122552,24,0
"18","Thickness_RNFL_0_6_improvement","steps_total",0.496576356101629,0.0856585449046254,14.1540522412754,24,0.00175275434231307
"18","Thickness_RNFL_0_6_improvement","total_sleep",0.33748685465148,0.0449559867334731,16.2372037237668,24,0
"19","Thickness_OuterRetina_0_6_improvement","All Predictors",0.449993218348943,0.039747839794672,18.21760259723,24,NA
"19","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.341955408044468,-0.0162666298753766,19.9266762099617,24,-0.119820661901331
"19","Thickness_OuterRetina_0_6_improvement","mean_bo",0.374837564943664,0.0352217584650254,19.4224333093943,24,2.87644375057918
"19","Thickness_OuterRetina_0_6_improvement","steps_total",0.404710148293202,0.117159748268007,18.9527154060142,24,-0.00143544032376645
"19","Thickness_OuterRetina_0_6_improvement","total_sleep",0.372899501495464,0.0407963907786099,19.4525157149542,24,-0.0189677791799276
"19","Thickness_Retina_0_6_improvement","All Predictors",0.486265529248946,0.209368979646405,31.5000949801323,25,NA
"19","Thickness_Retina_0_6_improvement","mean_rhr_1",0.321557661442524,0.0894551279100132,36.1992006826112,25,0
"19","Thickness_Retina_0_6_improvement","mean_bo",0.434306365446291,0.168094770942797,33.0546951089068,25,8.15303384490811
"19","Thickness_Retina_0_6_improvement","steps_total",0.389919515006638,0.161866005559882,34.3270178853515,25,-0.00147439363563716
"19","Thickness_Retina_0_6_improvement","total_sleep",0.360035697168923,0.134014488420732,35.1576942190183,25,-0.0251467235060661
"19","Thickness_RNFL_0_6_improvement","All Predictors",0.428796388540248,0.0507735022731238,14.8342807150777,25,NA
"19","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.295124132496825,-0.00104131329301427,16.4788667430489,25,0
"19","Thickness_RNFL_0_6_improvement","mean_bo",0.465434690402345,0.172690737500068,14.35064452322,25,4.36073158584985
"19","Thickness_RNFL_0_6_improvement","steps_total",0.403257948247763,0.0482147782870034,15.162274062004,25,-0.000474891559336866
"19","Thickness_RNFL_0_6_improvement","total_sleep",0.422327465834605,0.0455030957945883,14.9180438841522,25,-0.0177963042019673
"20","Thickness_OuterRetina_0_6_improvement","All Predictors",-2.22044604925031e-16,-0.211022155897104,26.4769434295717,23,NA
"20","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",-2.22044604925031e-16,-0.211022155897104,26.4769434295717,23,0
"20","Thickness_OuterRetina_0_6_improvement","mean_bo",-2.22044604925031e-16,-0.209536401204362,26.4769434295717,23,0
"20","Thickness_OuterRetina_0_6_improvement","steps_total",-2.22044604925031e-16,-0.209536401204362,26.4769434295717,23,0
"20","Thickness_OuterRetina_0_6_improvement","total_sleep",-2.22044604925031e-16,-0.209536401204362,26.4769434295717,23,0
"20","Thickness_Retina_0_6_improvement","All Predictors",0.316551867778736,0.0980490354607063,38.3855718384368,24,NA
"20","Thickness_Retina_0_6_improvement","mean_rhr_1",0.340666318330569,0.139933227781885,37.7023017763506,24,0
"20","Thickness_Retina_0_6_improvement","mean_bo",0.326694709194931,0.143370857175648,38.0996729658037,24,0
"20","Thickness_Retina_0_6_improvement","steps_total",0.328694475925595,0.127234473218613,38.0430514625371,24,0.000239300631889398
"20","Thickness_Retina_0_6_improvement","total_sleep",0.336844064177656,0.165440015585167,37.8114267408743,24,0
"20","Thickness_RNFL_0_6_improvement","All Predictors",0.438002399509703,0.188882347474168,14.4898625340682,24,NA
"20","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.305303015416737,0.125273683101528,16.1099703663757,24,0
"20","Thickness_RNFL_0_6_improvement","mean_bo",0.305303015416737,0.125273683101528,16.1099703663757,24,0
"20","Thickness_RNFL_0_6_improvement","steps_total",0.464061817094221,0.218979129441385,14.1499330297563,24,0.000899244370871723
"20","Thickness_RNFL_0_6_improvement","total_sleep",0.305303015416737,0.125273683101528,16.1099703663757,24,0
"21","Thickness_OuterRetina_0_6_improvement","All Predictors",0,-0.0896419787193152,26.0860907988228,24,NA
"21","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0,-0.0896419787193152,26.0860907988228,24,0
"21","Thickness_OuterRetina_0_6_improvement","mean_bo",0.251833517515834,-0.020458771028967,22.5635861576992,24,-0.280027076548144
"21","Thickness_OuterRetina_0_6_improvement","steps_total",0.2477981604248,-0.0753601057061619,22.6243545050023,24,0
"21","Thickness_OuterRetina_0_6_improvement","total_sleep",0.2477981604248,-0.00254966244845178,22.6243545050023,24,0
"21","Thickness_Retina_0_6_improvement","All Predictors",0.304455801954014,0.0347247483498729,38.1387579386895,25,NA
"21","Thickness_Retina_0_6_improvement","mean_rhr_1",0.357742359288764,0.0691715539863634,36.6487206752587,25,-0.190448906216338
"21","Thickness_Retina_0_6_improvement","mean_bo",0.336322461699071,0.0998896416383591,37.2548431209292,25,0
"21","Thickness_Retina_0_6_improvement","steps_total",0.336322461699071,0.0898365019421724,37.2548431209292,25,0
"21","Thickness_Retina_0_6_improvement","total_sleep",0.343587236928703,0.111948492939951,37.0503817882519,25,0.00281777049841104
"21","Thickness_RNFL_0_6_improvement","All Predictors",0.138192447144321,-0.0497625699480204,17.6275631566102,25,NA
"21","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.138192447144321,-0.0497625699480204,17.6275631566102,25,0
"21","Thickness_RNFL_0_6_improvement","mean_bo",0.242855204088949,-0.0366911747960466,16.5225320214954,25,0
"21","Thickness_RNFL_0_6_improvement","steps_total",0.242855204088949,-0.0386301344667617,16.5225320214954,25,0
"21","Thickness_RNFL_0_6_improvement","total_sleep",0.242855204088949,-0.0366911747960466,16.5225320214954,25,0
"22","Thickness_OuterRetina_0_6_improvement","All Predictors",0.413440275254093,0.233923275636531,19.9786032004964,24,NA
"22","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.250465487065149,-0.0775621910796946,22.5842056161224,24,-0.0414099325306774
"22","Thickness_OuterRetina_0_6_improvement","mean_bo",0.433325295295201,0.269505074376596,19.6370350414021,24,-9.72914874520902
"22","Thickness_OuterRetina_0_6_improvement","steps_total",0.251873170315531,-0.0273899127951951,22.5629882151032,24,-8.89132776073665e-05
"22","Thickness_OuterRetina_0_6_improvement","total_sleep",0.2477981604248,-0.000655896707326908,22.6243545050023,24,0
"22","Thickness_Retina_0_6_improvement","All Predictors",0.330355243475443,0.0458550080368755,37.4219501117069,25,NA
"22","Thickness_Retina_0_6_improvement","mean_rhr_1",0.351599012205093,0.0808632399915236,36.8235803914955,25,-0.007408878064202
"22","Thickness_Retina_0_6_improvement","mean_bo",0.389890097629084,0.0978462179412243,35.7197340013275,25,-10.5306740868724
"22","Thickness_Retina_0_6_improvement","steps_total",0.292040848531988,0.0767863561271459,38.4776269043307,25,0
"22","Thickness_Retina_0_6_improvement","total_sleep",0.345284512684076,0.112247848856772,37.0024505010265,25,0
"22","Thickness_RNFL_0_6_improvement","All Predictors",0.138192447144321,-0.0493345081437837,17.6275631566102,25,NA
"22","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.221308330230258,-0.039064145043614,16.7559824100171,25,0
"22","Thickness_RNFL_0_6_improvement","mean_bo",0.138192447144321,-0.0493345081437837,17.6275631566102,25,0
"22","Thickness_RNFL_0_6_improvement","steps_total",0.221308330230258,-0.0465272389488378,16.7559824100171,25,0
"22","Thickness_RNFL_0_6_improvement","total_sleep",0.242855204088949,-0.0366911747960466,16.5225320214954,25,0
"23","Thickness_OuterRetina_0_6_improvement","All Predictors",0,-0.0814127905118287,26.0860907988228,24,NA
"23","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.2477981604248,-0.0361773394675085,22.6243545050023,24,0
"23","Thickness_OuterRetina_0_6_improvement","mean_bo",0.2477981604248,-0.000655896707326908,22.6243545050023,24,0
"23","Thickness_OuterRetina_0_6_improvement","steps_total",0.33289904111081,-0.0220594387200257,21.306140376494,24,-0.000542403663520943
"23","Thickness_OuterRetina_0_6_improvement","total_sleep",0.232030742982631,-0.0365694803627055,22.8602470275016,24,0
"23","Thickness_Retina_0_6_improvement","All Predictors",0.237377719058253,0.0358067329083206,39.9354813991913,25,NA
"23","Thickness_Retina_0_6_improvement","mean_rhr_1",0.35146170679398,0.0980145578402183,36.8274790663118,25,0
"23","Thickness_Retina_0_6_improvement","mean_bo",0.292040848531988,0.0843519385782245,38.4776269043307,25,0
"23","Thickness_Retina_0_6_improvement","steps_total",0.355006979293153,0.104622433677125,36.7266813395782,25,-0.000293248919295614
"23","Thickness_Retina_0_6_improvement","total_sleep",0.237377719058253,0.0410916194802428,39.9354813991913,25,0
"23","Thickness_RNFL_0_6_improvement","All Predictors",0.138192447144321,-0.0497625699480204,17.6275631566102,25,NA
"23","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.221308330230258,-0.0420437953367847,16.7559824100171,25,0
"23","Thickness_RNFL_0_6_improvement","mean_bo",0.242855204088949,-0.0366911747960468,16.5225320214954,25,0
"23","Thickness_RNFL_0_6_improvement","steps_total",0.242855204088949,-0.0366911747960466,16.5225320214954,25,0
"23","Thickness_RNFL_0_6_improvement","total_sleep",0.138192447144321,-0.0497625699480204,17.6275631566102,25,0
"24","Thickness_OuterRetina_0_6_improvement","All Predictors",0.189658755302051,0.0253556404884432,23.4824266093959,24,NA
"24","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.260933141179293,-0.0401602023481493,22.4259508332459,24,-0.000899434807354695
"24","Thickness_OuterRetina_0_6_improvement","mean_bo",0.502647826692536,0.271672727590335,18.3967459766822,24,-11.4684065161092
"24","Thickness_OuterRetina_0_6_improvement","steps_total",0,-0.0814127905118287,26.0860907988228,24,0
"24","Thickness_OuterRetina_0_6_improvement","total_sleep",0.232030742982631,-0.0168843318963465,22.8602470275016,24,0
"24","Thickness_Retina_0_6_improvement","All Predictors",0.187564521500734,-0.020324998129587,41.2191108675286,25,NA
"24","Thickness_Retina_0_6_improvement","mean_rhr_1",0.358571724009779,0.0979069233918506,36.6250502874469,25,-0.165321991157098
"24","Thickness_Retina_0_6_improvement","mean_bo",0.434591870398886,0.0888660604504501,34.3862806547614,25,-12.6315765553973
"24","Thickness_Retina_0_6_improvement","steps_total",0.336322461699071,0.0348085182634217,37.2548431209292,25,0
"24","Thickness_Retina_0_6_improvement","total_sleep",0.304455801954014,0.0887687033853877,38.1387579386895,25,0
"24","Thickness_RNFL_0_6_improvement","All Predictors",0.119785844159148,-0.0561040796397996,17.8148145501096,25,NA
"24","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.138192447144321,-0.0497625699480204,17.6275631566102,25,0
"24","Thickness_RNFL_0_6_improvement","mean_bo",0.221308330230258,-0.0388283487442456,16.7559824100171,25,0
"24","Thickness_RNFL_0_6_improvement","steps_total",0.435941836781186,-0.0467531256655644,14.2609703133083,25,0.000760526485675451
"24","Thickness_RNFL_0_6_improvement","total_sleep",0.242855204088949,-0.0366911747960466,16.5225320214954,25,0
"25","Thickness_OuterRetina_0_6_improvement","All Predictors",0,-0.262251366413551,26.5504287351447,23,NA
"25","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0,-0.252890221993369,26.5504287351447,23,0
"25","Thickness_OuterRetina_0_6_improvement","mean_bo",0,-0.211233500363191,26.5504287351447,23,0
"25","Thickness_OuterRetina_0_6_improvement","steps_total",0,-0.201756904942465,26.5504287351447,23,0
"25","Thickness_OuterRetina_0_6_improvement","total_sleep",0,-0.201756904942465,26.5504287351447,23,0
"25","Thickness_Retina_0_6_improvement","All Predictors",0.111808045609454,0.0454465185551723,43.8203657747742,24,NA
"25","Thickness_Retina_0_6_improvement","mean_rhr_1",0.346560535220672,0.118070711213926,37.585926583071,24,-0.258875137257839
"25","Thickness_Retina_0_6_improvement","mean_bo",0.337972117275021,0.15506544599793,37.832123738972,24,-0.735743288968561
"25","Thickness_Retina_0_6_improvement","steps_total",0.128988759411888,0.0626120804953562,43.3944772270458,24,0
"25","Thickness_Retina_0_6_improvement","total_sleep",0.340902419352384,0.167004615990492,37.7483036318482,24,0
"25","Thickness_RNFL_0_6_improvement","All Predictors",0.385414644618368,0.101122853913539,15.1475178290735,24,NA
"25","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.293758472882278,0.116556903050194,16.2377927452859,24,0
"25","Thickness_RNFL_0_6_improvement","mean_bo",0.293758472882278,0.116556903050194,16.2377927452859,24,0
"25","Thickness_RNFL_0_6_improvement","steps_total",0.434679741546492,0.105579114856876,14.5277260929045,24,0.000948289257461866
"25","Thickness_RNFL_0_6_improvement","total_sleep",0.293758472882278,0.116556903050194,16.2377927452859,24,0
"26","Thickness_OuterRetina_0_6_improvement","All Predictors",0.247540358367325,-0.0466822262843536,22.5564116401509,24,NA
"26","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.267804686553429,-0.0425133092317667,22.2506077775212,24,-0.247609214391472
"26","Thickness_OuterRetina_0_6_improvement","mean_bo",0.254715759040955,0.0279141400834936,22.4486058631961,24,0
"26","Thickness_OuterRetina_0_6_improvement","steps_total",0.254715759040955,0.0227350788049588,22.4486058631961,24,0
"26","Thickness_OuterRetina_0_6_improvement","total_sleep",0.254715759040955,0.0209264374625726,22.4486058631961,24,0
"26","Thickness_Retina_0_6_improvement","All Predictors",0.265018207170462,0.0187394663143631,39.0586373428863,25,NA
"26","Thickness_Retina_0_6_improvement","mean_rhr_1",0.356988535604831,0.0779546130076522,36.5332371019812,25,-0.310758313861992
"26","Thickness_Retina_0_6_improvement","mean_bo",0.336526042949476,0.115575543316167,37.109981480554,25,0
"26","Thickness_Retina_0_6_improvement","steps_total",0.352099939627804,0.0941312155508524,36.671848991937,25,0.000804335456956354
"26","Thickness_Retina_0_6_improvement","total_sleep",0.352907321983653,0.134715381819347,36.6489925087531,25,0
"26","Thickness_RNFL_0_6_improvement","All Predictors",0.113848162862915,-0.0474025388083872,17.823977424666,25,NA
"26","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.113848162862915,-0.0458846123181265,17.823977424666,25,0
"26","Thickness_RNFL_0_6_improvement","mean_bo",0.244590359080327,-0.0246872297576683,16.4566644478391,25,0
"26","Thickness_RNFL_0_6_improvement","steps_total",0.234343034815283,-0.0286247765173384,16.5679078805475,25,0.000133800036098733
"26","Thickness_RNFL_0_6_improvement","total_sleep",0.244590359080327,-0.0246872297576683,16.4566644478391,25,0
"27","Thickness_OuterRetina_0_6_improvement","All Predictors",0.362192753268353,0.236539737204847,19.9646071217652,23,NA
"27","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.384105558602602,0.326970768665223,19.6186530014519,23,0
"27","Thickness_OuterRetina_0_6_improvement","mean_bo",0.353974276488524,0.253943719261651,20.0928225657381,23,0
"27","Thickness_OuterRetina_0_6_improvement","steps_total",0.419903435890087,0.280426246790134,19.039966948107,23,-0.00085000221356963
"27","Thickness_OuterRetina_0_6_improvement","total_sleep",0.36158084811699,0.309730897012084,19.9741817364544,23,0
"27","Thickness_Retina_0_6_improvement","All Predictors",0.39640231037568,0.0983738750426042,33.4305793886787,24,NA
"27","Thickness_Retina_0_6_improvement","mean_rhr_1",0.439709004496912,0.124892167857417,32.2089776876141,24,0
"27","Thickness_Retina_0_6_improvement","mean_bo",0.435396932772973,0.154143694890414,32.3326823540783,24,0
"27","Thickness_Retina_0_6_improvement","steps_total",0.407334983920006,0.132679218374939,33.1264399404016,24,0
"27","Thickness_Retina_0_6_improvement","total_sleep",0.430203027115639,0.146260543978249,32.481059563692,24,0
"27","Thickness_RNFL_0_6_improvement","All Predictors",0.401944959101478,0.211614860815405,13.9733355136105,24,NA
"27","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.447828774814705,0.272882424086627,13.4266106357396,24,0.06543730466788
"27","Thickness_RNFL_0_6_improvement","mean_bo",0.456876815370204,0.236340760926248,13.3161500557552,24,0.97253232690731
"27","Thickness_RNFL_0_6_improvement","steps_total",0.401944959101478,0.22137694928532,13.9733355136105,24,0
"27","Thickness_RNFL_0_6_improvement","total_sleep",0.441770027438838,0.2637963447527,13.5000720037531,24,0
"28","Thickness_OuterRetina_0_6_improvement","All Predictors",0.294101172673806,-0.092527300250616,20.5402459965726,23,NA
"28","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.294101172673806,-0.0925273002506162,20.5402459965726,23,-0.0138693744266101
"28","Thickness_OuterRetina_0_6_improvement","mean_bo",0.293203595907304,-0.111146557304052,20.5533006936029,23,0
"28","Thickness_OuterRetina_0_6_improvement","steps_total",0.293203595907304,-0.111146557304052,20.5533006936029,23,0
"28","Thickness_OuterRetina_0_6_improvement","total_sleep",0.293203595907304,-0.111146557304052,20.5533006936029,23,0
"28","Thickness_Retina_0_6_improvement","All Predictors",0.301594831859655,0.109798088558056,37.3502771527445,24,NA
"28","Thickness_Retina_0_6_improvement","mean_rhr_1",0.343102681470604,0.133323487570759,36.2233699287944,24,0
"28","Thickness_Retina_0_6_improvement","mean_bo",0.38118346221891,0.204672960511586,35.1577490893164,24,4.74781303580298
"28","Thickness_Retina_0_6_improvement","steps_total",0.330914739572284,0.146133041605103,36.557866108039,24,0
"28","Thickness_Retina_0_6_improvement","total_sleep",0.347692668875283,0.170567593386522,36.096594963514,24,0
"28","Thickness_RNFL_0_6_improvement","All Predictors",0.341208380774109,0.103984218538006,15.6111482080006,24,NA
"28","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.293831847440938,0.116627633545813,16.1627359411908,24,0
"28","Thickness_RNFL_0_6_improvement","mean_bo",0.438281681813233,0.189355090742921,14.4151812511574,24,4.70571068166009
"28","Thickness_RNFL_0_6_improvement","steps_total",0.266154767257425,0.0965143603524586,16.4764275347241,24,0
"28","Thickness_RNFL_0_6_improvement","total_sleep",0.266154767257425,0.0990496496410412,16.4764275347241,24,0
"29","Thickness_OuterRetina_0_6_improvement","All Predictors",0.311811432984359,-0.114634086858921,20.28094265183,23,NA
"29","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.293203595907304,-0.0979786029380998,20.5533006936029,23,0
"29","Thickness_OuterRetina_0_6_improvement","mean_bo",0.28275240239619,-0.129439262328561,20.7047009188314,23,0
"29","Thickness_OuterRetina_0_6_improvement","steps_total",0.270163902805653,-0.123585547171048,20.8856059586137,23,0
"29","Thickness_OuterRetina_0_6_improvement","total_sleep",0.453078269164917,-0.101612438587374,18.0799406329248,23,0.0496505692386075
"29","Thickness_Retina_0_6_improvement","All Predictors",0.272511472994394,0.0488151444175355,38.1200253571667,24,NA
"29","Thickness_Retina_0_6_improvement","mean_rhr_1",0.343102681470604,0.0933381596595433,36.2233699287944,24,0
"29","Thickness_Retina_0_6_improvement","mean_bo",0.351503357056151,0.180086289384151,35.9910048978214,24,0
"29","Thickness_Retina_0_6_improvement","steps_total",0.301594831859655,0.132331002459121,37.3502771527445,24,0
"29","Thickness_Retina_0_6_improvement","total_sleep",0.349247621533642,0.127083763671067,36.0535462478676,24,0.0264879779172329
"29","Thickness_RNFL_0_6_improvement","All Predictors",0.233575586437194,0.0803430887738315,16.8381928443729,24,NA
"29","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.266154767257425,0.102385739034918,16.4764275347241,24,0
"29","Thickness_RNFL_0_6_improvement","mean_bo",0.279714940307171,0.116082289741194,16.3234899919659,24,0
"29","Thickness_RNFL_0_6_improvement","steps_total",0.250273626088268,0.0965528021736289,16.6537564211757,24,0
"29","Thickness_RNFL_0_6_improvement","total_sleep",0.289145060417573,0.0962803416662803,16.2162826971517,24,0.00543344205177947
