"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"5","Thickness_RNFL_0_6_improvement","steps_total",0.475213587204239,0.329439583649861,0.407753907084947,16.6820767115136,24,0.000703941842536852,0.480581551706139
"5","Thickness_RNFL_0_6_improvement","total_sleep",0.46055974896847,0.310715234793045,0.288367743933844,20.1093760811837,24,-0.00379254664577333,0.901393640515624
"6","Thickness_OuterRetina_0_6_improvement","All Predictors",0.517415123807733,0.220439815381723,0.210807397376781,30.8103456960297,22,NA,NA
"6","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.439386445397396,0.264194709584082,0.260399698565597,28.9730813913369,22,-1.35650067443702,0.0608125546581155
"6","Thickness_OuterRetina_0_6_improvement","mean_bo",0.364634843191343,0.166083231688638,0.154533441648802,30.0065625129916,22,-9.14542896545719,0.209877950348201
"6","Thickness_OuterRetina_0_6_improvement","steps_total",0.297792729595976,0.0783529575947181,0.0952499221253295,31.2183896830762,22,0.000180873762684862,0.885899264012304
"6","Thickness_OuterRetina_0_6_improvement","total_sleep",0.30067482407041,0.0821357065924134,0.110750409950106,31.0386035248903,22,-0.0191968632747588,0.771456226852912
"6","Thickness_Retina_0_6_improvement","All Predictors",0.504795708095692,0.221821827007516,0.296800340397551,74.1435320528159,23,NA,NA
"6","Thickness_Retina_0_6_improvement","mean_rhr_1",0.493899620267582,0.345046567405106,0.343294504296129,57.4712413004054,23,-2.06529381105358,0.0674849722544983
"6","Thickness_Retina_0_6_improvement","mean_bo",0.382977641418649,0.201500477130017,0.340812885772556,55.0894455667971,23,-2.99798961448573,0.791120035192554
"6","Thickness_Retina_0_6_improvement","steps_total",0.383813809812333,0.202582577404196,0.350322849501426,54.9139739407314,23,0.000605850582168257,0.76097860759774
"6","Thickness_Retina_0_6_improvement","total_sleep",0.389428113407906,0.209848146763172,0.312469831558824,50.8248668727953,23,-0.0514355385093027,0.621590172387668
"6","Thickness_RNFL_0_6_improvement","All Predictors",0.508367370306726,0.227434439053427,0.512783083895679,25.3578268165598,23,NA,NA
"6","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.489934561054263,0.339915314305517,0.50848338012023,21.3198643868086,23,-0.396600284192439,0.394545135432316
"6","Thickness_RNFL_0_6_improvement","mean_bo",0.484590810956323,0.3329998730023,0.489889540805858,19.0680450657906,23,3.31358514973773,0.457171264155706
"6","Thickness_RNFL_0_6_improvement","steps_total",0.470805455207596,0.315160000856889,0.479342740118986,19.1424385002351,23,0.000270150581843039,0.732256551958504
"6","Thickness_RNFL_0_6_improvement","total_sleep",0.474471067940977,0.319903734982441,0.468343702873458,17.9797743690238,23,-0.019901840352034,0.630193888798217
"7","Thickness_OuterRetina_0_6_improvement","All Predictors",0.381375012561973,0.000682712600110991,0.0749539997757614,36.7159093524988,22,NA,NA
"7","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.341290423136481,0.135443680366631,0.266033155965452,28.2600849541135,22,-0.807160633099023,0.279915722791346
"7","Thickness_OuterRetina_0_6_improvement","mean_bo",0.306171221891021,0.0893497287319648,0.138184441152802,31.1732890738624,22,-4.86738743218568,0.547530531305706
"7","Thickness_OuterRetina_0_6_improvement","steps_total",0.306860358142328,0.0902542200618054,0.0718774165662232,29.8038307580006,22,0.000798745301217168,0.539120341248694
"7","Thickness_OuterRetina_0_6_improvement","total_sleep",0.292755178970124,0.0717411723982883,0.050944324682465,31.9717820981368,22,0.00912877978504659,0.799166138768709
"7","Thickness_Retina_0_6_improvement","All Predictors",0.42877940980115,0.102367643973235,0.223365635341623,53.2977457914516,23,NA,NA
"7","Thickness_Retina_0_6_improvement","mean_rhr_1",0.412159822500129,0.239265652647226,0.374960787745729,48.7311785789671,23,-1.18108034658173,0.299044803545356
"7","Thickness_Retina_0_6_improvement","mean_bo",0.373769220369241,0.189583696948429,0.259826639060571,46.5649342213746,23,-2.11452702323832,0.853835102709317
"7","Thickness_Retina_0_6_improvement","steps_total",0.387885338715611,0.207851614808438,0.262031403019788,46.3079975399639,23,0.0013033164293101,0.521803717086737
"7","Thickness_Retina_0_6_improvement","total_sleep",0.373797192883885,0.189619896673262,0.263773518190922,47.4270920807937,23,-0.010532545693898,0.852273895852309
"7","Thickness_RNFL_0_6_improvement","All Predictors",0.487185974839408,0.194149389033355,0.366523811596377,22.2473761525076,23,NA,NA
"7","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.455675246112947,0.295579730263814,0.423859328773915,18.7784726206287,23,-0.0891674012708314,0.846361367582564
"7","Thickness_RNFL_0_6_improvement","mean_bo",0.454613248765,0.294205380754706,0.544142957326634,18.0384948522134,23,-0.335109923458975,0.941591423965149
"7","Thickness_RNFL_0_6_improvement","steps_total",0.466449210983481,0.309522508331564,0.522746556103961,17.8059863499561,23,0.000491650715764759,0.544326331197499
"7","Thickness_RNFL_0_6_improvement","total_sleep",0.48218893802388,0.329891566854433,0.498905348778842,18.420370619779,23,-0.0206552109176695,0.3531873086223
"8","Thickness_OuterRetina_0_6_improvement","All Predictors",0.395454901134584,0.0730308484063614,0.303892467537047,26.8921101008631,24,NA,NA
"8","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.312092279045819,0.121006801002991,0.224531457661164,25.90918681198,24,-0.485686726815482,0.483836642054886
"8","Thickness_OuterRetina_0_6_improvement","mean_bo",0.293688613305282,0.0974910058900827,0.213998694319004,25.4055012451313,24,1.11108489044883,0.867211463219729
"8","Thickness_OuterRetina_0_6_improvement","steps_total",0.340385184531381,0.157158846901209,0.246251931983996,24.5658809376975,24,-0.0013757980993425,0.268254622584945
"8","Thickness_OuterRetina_0_6_improvement","total_sleep",0.33555003423253,0.150980599297122,0.35852286725645,25.2906775395664,24,0.0684305861600117,0.294761254875516
"8","Thickness_Retina_0_6_improvement","All Predictors",0.451901892834666,0.177852839251999,0.190725103149732,55.985142971997,25,NA,NA
"8","Thickness_Retina_0_6_improvement","mean_rhr_1",0.371630983597388,0.206270716123016,0.201313174287544,51.026373364739,25,-0.484576563689341,0.648339404253171
"8","Thickness_Retina_0_6_improvement","mean_bo",0.389867063778159,0.229305764772412,0.210074553884695,53.2406012705151,25,8.92259204001939,0.385496177570272
"8","Thickness_Retina_0_6_improvement","steps_total",0.387734326660505,0.226611781044848,0.30223750767613,50.5919657191243,25,-0.00167723609251527,0.406671057381455
"8","Thickness_Retina_0_6_improvement","total_sleep",0.400488144639685,0.242721866913286,0.201700378805785,48.4236139325528,25,0.106359518250084,0.299106759162955
"8","Thickness_RNFL_0_6_improvement","All Predictors",0.497695983191207,0.246543974786811,0.227496114263593,22.7985831843469,25,NA,NA
"8","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.420261737599923,0.267699036968324,0.283606591602623,18.8205964894129,25,0.188246882567382,0.668207169369566
"8","Thickness_RNFL_0_6_improvement","mean_bo",0.459969067211695,0.317855663846351,0.404090607287518,19.3438595951629,25,5.14675723840338,0.221128332086609
"8","Thickness_RNFL_0_6_improvement","steps_total",0.415623471286155,0.261840174256196,0.244226949701406,21.5833031541465,25,-0.00016038843564937,0.849049178612548
"8","Thickness_RNFL_0_6_improvement","total_sleep",0.425891947424403,0.27481088095714,0.197070471157977,19.5856564059986,25,0.0257958194414767,0.546112489596995
"9","Thickness_OuterRetina_0_6_improvement","All Predictors",0.416162218613857,0.104782068541247,0.191601530116512,29.6116044276166,24,NA,NA
"9","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.308745454231329,0.116730302628921,0.221935029700536,26.2110017038532,24,-0.463865233128931,0.524403940248608
"9","Thickness_OuterRetina_0_6_improvement","mean_bo",0.295289216041948,0.0995362204980444,0.313376341639708,24.7604073472512,24,-1.49350537405316,0.794751723348966
"9","Thickness_OuterRetina_0_6_improvement","steps_total",0.337612300000347,0.15361571666711,0.332348913683191,26.2810466455614,24,-0.00128232377410968,0.28309232312723
"9","Thickness_OuterRetina_0_6_improvement","total_sleep",0.335993626600024,0.151547411766697,0.219504730820379,24.5144493868174,24,0.0480850022175586,0.292203386924229
"9","Thickness_Retina_0_6_improvement","All Predictors",0.457837668929,0.186756503393501,0.25922955898041,54.5001105282571,25,NA,NA
"9","Thickness_Retina_0_6_improvement","mean_rhr_1",0.373738619343732,0.20893299285524,0.207789366553882,51.6646272429932,25,-0.581248854233841,0.603209540379095
"9","Thickness_Retina_0_6_improvement","mean_bo",0.366399327379072,0.199662308268302,0.169435889432722,49.7681286997347,25,2.11638160586049,0.815326663360862
"9","Thickness_Retina_0_6_improvement","steps_total",0.387012321261112,0.225699774224563,0.249261119055981,46.758533789385,25,-0.00155186726241574,0.414205492679931
"9","Thickness_Retina_0_6_improvement","total_sleep",0.422285244980339,0.270255046290955,0.203507037174567,46.1438111767778,25,0.0962881778564379,0.184149299130217
"9","Thickness_RNFL_0_6_improvement","All Predictors",0.496420944266662,0.244631416399992,0.284343130312029,20.0136075011812,25,NA,NA
"9","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.415897248494703,0.262185998098572,0.269124187455023,19.4323785615868,25,0.098212763629324,0.832190592113342
"9","Thickness_RNFL_0_6_improvement","mean_bo",0.424505960895521,0.273060161131184,0.331510074431407,17.982125789129,25,2.10959506797482,0.57178817160385
"9","Thickness_RNFL_0_6_improvement","steps_total",0.415098249959977,0.26117673679155,0.262793584900833,18.993071969894,25,-0.00011092101347553,0.888659470716457
"9","Thickness_RNFL_0_6_improvement","total_sleep",0.459587521250768,0.317373711053602,0.324164130129633,18.2837629005544,25,0.0366331208505324,0.223156259986887
"10","Thickness_OuterRetina_0_6_improvement","All Predictors",0.311950951428982,-0.0550085411422272,0.355227283511359,27.6622287623504,24,NA,NA
"10","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.299040058467336,0.104328963597151,0.2267600105172,25.8925624814738,24,-0.273916928648656,0.688137071558901
"10","Thickness_OuterRetina_0_6_improvement","mean_bo",0.304310819332075,0.111063824702096,0.378437928604482,24.614677687775,24,3.14868107745048,0.58814072290791
"10","Thickness_OuterRetina_0_6_improvement","steps_total",0.299133015727106,0.104447742317969,0.302497414528505,24.4425823424868,24,0.000678828579439348,0.686016710499069
"10","Thickness_OuterRetina_0_6_improvement","total_sleep",0.293187831384742,0.096851117880504,0.34117443070088,24.6249944973293,24,-0.00557366660556409,0.900767845122626
"10","Thickness_Retina_0_6_improvement","All Predictors",0.404285701486261,0.106428552229391,0.115251683547675,61.4659220167091,25,NA,NA
"10","Thickness_Retina_0_6_improvement","mean_rhr_1",0.36568097856417,0.198754920291583,0.162090970607927,50.6633951792334,25,-0.193405691182889,0.854603613290549
"10","Thickness_Retina_0_6_improvement","mean_bo",0.382794745944082,0.220372310666208,0.117638165520435,50.1875675481926,25,6.58834721642138,0.462523258286584
"10","Thickness_Retina_0_6_improvement","steps_total",0.384047756176931,0.221955060434018,0.158395640488299,50.3376511336085,25,0.00204342306534188,0.447334788765563
"10","Thickness_Retina_0_6_improvement","total_sleep",0.372672665953438,0.20758652541487,0.182190089449064,50.0442270813959,25,-0.0349360493848609,0.625141597935657
"10","Thickness_RNFL_0_6_improvement","All Predictors",0.502332716350603,0.253499074525904,0.27472007459043,21.0948715970756,25,NA,NA
"10","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.426868254106209,0.276044110449948,0.269468204295441,18.8692044156429,25,0.27305247920573,0.529251070402201
"10","Thickness_RNFL_0_6_improvement","mean_bo",0.421153362944811,0.268825300561866,0.303855693988911,18.2552903106443,25,1.71454392498279,0.645054205336054
"10","Thickness_RNFL_0_6_improvement","steps_total",0.439489860430889,0.291987192123229,0.326388072528193,18.89888865508,25,0.000995794412149904,0.368711327250777
"10","Thickness_RNFL_0_6_improvement","total_sleep",0.432199113220885,0.282777827226381,0.338979354733454,18.7956925326066,25,-0.0221856421625872,0.450739519131805
"11","Thickness_OuterRetina_0_6_improvement","All Predictors",0.531144604465663,0.242618207213763,0.588375368036281,26.7884305443611,22,NA,NA
"11","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.356792435127047,0.155790071104249,0.264100113379884,25.4849224940955,22,-0.334672249850378,0.639885716444533
"11","Thickness_OuterRetina_0_6_improvement","mean_bo",0.356146671983931,0.15494250697891,0.0999037671288922,26.4382412142582,22,2.07929330136961,0.652047345303147
"11","Thickness_OuterRetina_0_6_improvement","steps_total",0.354439169253912,0.152701409645759,0.277638150286247,26.7034531254027,22,-0.00043522057312525,0.687090565972954
"11","Thickness_OuterRetina_0_6_improvement","total_sleep",0.471537994340005,0.306393617571256,0.380924766080167,21.4359317134362,22,-0.106898180715805,0.0706435313127509
"11","Thickness_Retina_0_6_improvement","All Predictors",0.5066233751949,0.224693875306272,0.422131306684727,41.1065430100505,23,NA,NA
"11","Thickness_Retina_0_6_improvement","mean_rhr_1",0.389707218330378,0.210209341368725,0.46707669550145,41.0258343459443,23,-0.352811534241372,0.77101870098664
"11","Thickness_Retina_0_6_improvement","mean_bo",0.395444263817865,0.217633753176061,0.323890833531505,42.5644220807187,23,3.74952273318071,0.623753953624045
"11","Thickness_Retina_0_6_improvement","steps_total",0.388392903301033,0.208508463095455,0.445492071392297,40.0843654586634,23,-0.000409749315001406,0.824473593194656
"11","Thickness_Retina_0_6_improvement","total_sleep",0.472403405044242,0.317227935939608,0.494777033711055,37.3489167650491,23,-0.152605683674481,0.11462538580538
"11","Thickness_RNFL_0_6_improvement","All Predictors",0.530233779321159,0.26179593893325,0.503824178758031,21.7228210403009,23,NA,NA
"11","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.468364531601315,0.312001158542878,0.566707428158985,18.7330222957829,23,0.144587388289548,0.773236618802589
"11","Thickness_RNFL_0_6_improvement","mean_bo",0.468195988546801,0.311783044001742,0.571576444840415,19.8523340573438,23,0.884659909482322,0.780309150823061
"11","Thickness_RNFL_0_6_improvement","steps_total",0.465770190188738,0.308643775538367,0.577184451634995,18.1720300580956,23,3.95125704356097e-05,0.95882019154272
"11","Thickness_RNFL_0_6_improvement","total_sleep",0.521618673381067,0.380918283199028,0.569776337224126,17.2172419376531,23,-0.0546368216137453,0.176611969889109
"12","Thickness_OuterRetina_0_6_improvement","All Predictors",0.40823931565363,0.0440788945174018,0.26037800226581,33.7706869984485,22,NA,NA
"12","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.377355404449588,0.182778968340085,0.288630376600387,25.1535605217861,22,-0.537338227664249,0.464269852371127
"12","Thickness_OuterRetina_0_6_improvement","mean_bo",0.366873386207049,0.169021319396752,0.222869154052497,25.8799368248722,22,2.53282804851134,0.598908651349002
"12","Thickness_OuterRetina_0_6_improvement","steps_total",0.376586986116748,0.181770419278231,0.124291540973295,26.2563623025365,22,0.000815544518453699,0.472359681682098
"12","Thickness_OuterRetina_0_6_improvement","total_sleep",0.358281913502579,0.157745011472135,0.11227940646116,24.7002660605252,22,0.00605757564242325,0.794856596710886
"12","Thickness_Retina_0_6_improvement","All Predictors",0.509582589682271,0.229344069500712,0.100466406454599,57.3484399505976,23,NA,NA
"12","Thickness_Retina_0_6_improvement","mean_rhr_1",0.413951312715416,0.241584051749362,0.358237968112632,43.6565778434327,23,-0.889836998030041,0.462871649355126
"12","Thickness_Retina_0_6_improvement","mean_bo",0.42986224192357,0.262174666018737,0.455564523417362,40.5534203576364,23,7.86097805337023,0.318908856431298
"12","Thickness_Retina_0_6_improvement","steps_total",0.467092905454831,0.310355524706252,0.394861005026453,41.6074243634463,23,0.0027484716178531,0.146462335593124
"12","Thickness_Retina_0_6_improvement","total_sleep",0.397080644060916,0.219751421725892,0.329959252954025,43.6901354941759,23,0.0103508656040433,0.790749451355112
"12","Thickness_RNFL_0_6_improvement","All Predictors",0.620776960959284,0.404078081507447,0.416315565611355,20.7598376068233,23,NA,NA
"12","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.466977756048066,0.310206507826909,0.501974406138765,20.7045480700674,23,-0.119164216649229,0.814964693585669
"12","Thickness_RNFL_0_6_improvement","mean_bo",0.501665171885691,0.355096104793247,0.562892053963084,17.5774926346259,23,3.54196836362945,0.280269069252961
"12","Thickness_RNFL_0_6_improvement","steps_total",0.591775646976695,0.47170966079337,0.456707648700092,16.0429643870941,23,0.00161039853406354,0.0346746143374449
"12","Thickness_RNFL_0_6_improvement","total_sleep",0.46536713857177,0.308122179328173,0.540652439260872,19.0051209636954,23,0.00114713731467361,0.943839009847287
"13","Thickness_OuterRetina_0_6_improvement","All Predictors",0.487904051880872,0.172768083807562,0.167637765207396,25.9688175884048,22,NA,NA
"13","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.379838031113901,0.186037415836996,0.306202333394616,25.0525901743406,22,-0.54823735790411,0.439513968721335
"13","Thickness_OuterRetina_0_6_improvement","mean_bo",0.405926011193945,0.220277889692053,0.151901100931546,24.1594972934501,22,4.64954718368378,0.260847812585623
"13","Thickness_OuterRetina_0_6_improvement","steps_total",0.370436895849608,0.173698425802611,0.103516303516873,27.2056479485731,22,-0.000796130154340122,0.546189872678288
"13","Thickness_OuterRetina_0_6_improvement","total_sleep",0.390497161108466,0.200027523954861,0.191573905427716,24.4593076220711,22,-0.0452539125530154,0.351930748548709
"13","Thickness_Retina_0_6_improvement","All Predictors",0.518531142346055,0.243406080829515,0.306180403098441,48.1649856410356,23,NA,NA
"13","Thickness_Retina_0_6_improvement","mean_rhr_1",0.408634713410202,0.234703746766144,0.326975523168514,44.2880414781062,23,-0.733527705466866,0.532383431981614
"13","Thickness_Retina_0_6_improvement","mean_bo",0.450125136397969,0.288397235338548,0.429212566280222,41.8703207685528,23,8.66089239297259,0.207181117009478
"13","Thickness_Retina_0_6_improvement","steps_total",0.394844026599472,0.216856975599317,0.370754090681697,43.8761657323798,23,0.000217678877266151,0.923258929441906
"13","Thickness_Retina_0_6_improvement","total_sleep",0.456740154515286,0.296957847019781,0.434377732731502,39.5302129810909,23,-0.109290413613788,0.18081541222408
"13","Thickness_RNFL_0_6_improvement","All Predictors",0.584467401796611,0.347020202823246,0.307581047104101,26.3004206372673,23,NA,NA
"13","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.465383375050413,0.308143191241711,0.474508618557926,20.6600047234783,23,-0.0364260460855684,0.941075402742256
"13","Thickness_RNFL_0_6_improvement","mean_bo",0.494900485473675,0.346341804730638,0.490893046842089,19.7717871590833,23,2.80795831717862,0.331472349947343
"13","Thickness_RNFL_0_6_improvement","steps_total",0.495840349279525,0.34755809906762,0.51647481532836,18.0421843605603,23,0.000916473083346602,0.323711638819806
"13","Thickness_RNFL_0_6_improvement","total_sleep",0.549761086327276,0.417337876423533,0.615910334445145,17.5490438489116,23,-0.0565252586448138,0.0918170464043076
"14","Thickness_OuterRetina_0_6_improvement","All Predictors",0.437000667494186,0.11528676320515,0.470004984893743,22.4746477734186,23,NA,NA
"14","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.419072861560506,0.248211938490067,0.369808305765886,19.1780229818861,23,-0.244760567954319,0.67291944988392
"14","Thickness_OuterRetina_0_6_improvement","mean_bo",0.419820336729928,0.249179259297554,0.325017793199225,20.7647202462114,23,-2.02054636979856,0.655156129880247
"14","Thickness_OuterRetina_0_6_improvement","steps_total",0.41375776435138,0.241333577395903,0.27863423120313,20.0685874738564,23,-0.000262286439258229,0.867450405788119
"14","Thickness_OuterRetina_0_6_improvement","total_sleep",0.41366524808999,0.241213850469399,0.270776337204871,20.1158087774747,23,0.00821224955007239,0.873745731739964
"14","Thickness_Retina_0_6_improvement","All Predictors",0.475529296633539,0.195811588171427,0.356433742724811,41.7625954498486,24,NA,NA
"14","Thickness_Retina_0_6_improvement","mean_rhr_1",0.462566116765991,0.313278926978767,0.720931609489247,33.2877163163718,24,0.0699973593239392,0.940367681011449
"14","Thickness_Retina_0_6_improvement","mean_bo",0.467491919573425,0.319573008343821,0.653664834360192,35.0699456556046,24,-2.96611059211872,0.682971649757226
"14","Thickness_Retina_0_6_improvement","steps_total",0.464072974568999,0.315204356393721,0.570827350520274,35.5825662309204,24,0.000609621607533754,0.814991519213532
"14","Thickness_Retina_0_6_improvement","total_sleep",0.463754038220147,0.314796826614633,0.651610538718826,36.043221343778,24,0.017866506508319,0.833229131037132
"14","Thickness_RNFL_0_6_improvement","All Predictors",0.528942944162669,0.277712514382758,0.295927161131577,18.8111238913729,24,NA,NA
"14","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.514857317111519,0.380095460753608,0.545912196253568,14.1325535629497,24,0.450537192748316,0.270788888945715
"14","Thickness_RNFL_0_6_improvement","mean_bo",0.486164921451346,0.343432955187831,0.46458185793861,15.900533984771,24,-1.4675741982832,0.64944153402206
"14","Thickness_RNFL_0_6_improvement","steps_total",0.487407776331808,0.345021047535088,0.399030407973168,16.0924447762995,24,0.000576691014111694,0.617776715918093
"14","Thickness_RNFL_0_6_improvement","total_sleep",0.480124613462306,0.335714783868502,0.486950941456171,15.327541090902,24,0.0016877437489038,0.96435565642219
"15","Thickness_OuterRetina_0_6_improvement","All Predictors",0.402142022556399,0.0605088925886273,0.282234373671969,28.2049505140822,23,NA,NA
"15","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.355344433801022,0.165739855507206,0.30445534934526,23.3199807584888,23,-0.0464905160317567,0.942921058251671
"15","Thickness_OuterRetina_0_6_improvement","mean_bo",0.355423820440869,0.165842591158772,0.249308501513105,22.5556212789829,23,0.650206814549454,0.932568973971245
"15","Thickness_OuterRetina_0_6_improvement","steps_total",0.373542177854372,0.189289877223305,0.483932147828199,24.336301735224,23,-0.000882585025568963,0.489397518132747
"15","Thickness_OuterRetina_0_6_improvement","total_sleep",0.371812604737669,0.187051606131101,0.315566533871338,22.1346623976404,23,0.0170650121597168,0.510847011585533
"15","Thickness_Retina_0_6_improvement","All Predictors",0.394875215463885,0.0721419970446233,0.236062131182257,50.4509434320787,24,NA,NA
"15","Thickness_Retina_0_6_improvement","mean_rhr_1",0.384516321551158,0.213548633093147,0.557052484920468,41.9174483376511,24,0.277968162286651,0.78899752866008
"15","Thickness_Retina_0_6_improvement","mean_bo",0.382480006332666,0.210946674758406,0.428752161477146,43.9338224298803,24,-1.52795988650306,0.906520480712755
"15","Thickness_Retina_0_6_improvement","steps_total",0.388194696529637,0.218248778898981,0.389112452606345,42.7509627911216,24,-0.000927733087136345,0.67434329300496
"15","Thickness_Retina_0_6_improvement","total_sleep",0.387273227098707,0.217071345737236,0.372911669532851,46.3090967596513,24,0.017535863473179,0.698331082775282
"15","Thickness_RNFL_0_6_improvement","All Predictors",0.457269597586239,0.167813382965567,0.304239163552481,23.71260376797,24,NA,NA
"15","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.450687103382878,0.2981001876559,0.489333835805125,17.5868328094978,24,0.497339873644009,0.264565886427486
"15","Thickness_RNFL_0_6_improvement","mean_bo",0.415236650359,0.252802386569834,0.330466871610542,18.8996140184529,24,-2.19221321416679,0.69889795394549
"15","Thickness_RNFL_0_6_improvement","steps_total",0.410298808470271,0.246492921934236,0.339703117022334,18.6935399500913,24,4.73733019657175e-05,0.960884515609225
"15","Thickness_RNFL_0_6_improvement","total_sleep",0.410406011329928,0.246629903366019,0.324954009181989,19.1988953068018,24,0.00147912103577858,0.940410099384191
"16","Thickness_OuterRetina_0_6_improvement","All Predictors",0.377303420955104,0.0451985787978265,0.160226002097979,31.1562650381344,24,NA,NA
"16","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.372504939773842,0.198200756377687,0.328787446013841,20.1876602096884,24,-0.364042218785617,0.422155174567798
"16","Thickness_OuterRetina_0_6_improvement","mean_bo",0.349660336909367,0.169010430495303,0.310295026199769,22.4416047970286,24,-0.727857678694472,0.892643252304324
"16","Thickness_OuterRetina_0_6_improvement","steps_total",0.350386584177558,0.169938413115769,0.298722957914617,23.1371504058407,24,0.00022385452341778,0.845893785136992
"16","Thickness_OuterRetina_0_6_improvement","total_sleep",0.36172842486149,0.184430765100793,0.226624347814499,24.593649400106,24,0.0430690048774543,0.556297657404574
"16","Thickness_Retina_0_6_improvement","All Predictors",0.396303342880297,0.0944550143204453,0.32818558874463,53.2070047055129,25,NA,NA
"16","Thickness_Retina_0_6_improvement","mean_rhr_1",0.38453844577405,0.222574878872484,0.280212929175141,44.1908002978314,25,-0.511501714959786,0.512936805522065
"16","Thickness_Retina_0_6_improvement","mean_bo",0.374722589199172,0.210175902146322,0.296673124830392,43.687472309959,25,-3.23878141110799,0.713079529746356
"16","Thickness_Retina_0_6_improvement","steps_total",0.380479461550279,0.217447740905616,0.322317891097637,44.9166641125696,25,0.00110858042095417,0.57989229418393
"16","Thickness_Retina_0_6_improvement","total_sleep",0.373417068813237,0.208526823764089,0.260747752794764,45.1438755805348,25,0.0398941700304642,0.755924941475727
"16","Thickness_RNFL_0_6_improvement","All Predictors",0.432903945762721,0.149355918644081,0.186438860730836,21.6860087588575,25,NA,NA
"16","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.39345094438092,0.233832771849583,0.245640564521405,19.5522804235595,25,-0.0279528523131211,0.935359211592733
"16","Thickness_RNFL_0_6_improvement","mean_bo",0.410778362565571,0.255720036924932,0.234945490101722,18.2000436719627,25,-2.82930560407962,0.461192739599409
"16","Thickness_RNFL_0_6_improvement","steps_total",0.41999330589698,0.267359965343554,0.249892260478337,19.6432970452578,25,0.00079637394108692,0.360898386870026
"16","Thickness_RNFL_0_6_improvement","total_sleep",0.393589979241065,0.234008394830819,0.142961060104943,19.9201137463988,25,0.00585899038965516,0.917152072903542
"17","Thickness_OuterRetina_0_6_improvement","All Predictors",0.466200424331702,0.161172095378389,0.476268784162877,24.2104470431977,23,NA,NA
"17","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.36106843772223,0.173147389993475,0.254305649234896,24.4971247229408,23,-0.327051064665988,0.602754504447451
"17","Thickness_OuterRetina_0_6_improvement","mean_bo",0.367575705615011,0.181568560207661,0.144210750110607,22.1818342940764,23,-5.2749954467962,0.507187722670625
"17","Thickness_OuterRetina_0_6_improvement","steps_total",0.434054612498698,0.267600086763021,0.478905324760566,20.9015649819316,23,0.0017675656445564,0.131559810847537
"17","Thickness_OuterRetina_0_6_improvement","total_sleep",0.366956320359789,0.180767002818551,0.167328392375506,21.3071380983745,23,-0.0208602052411353,0.515094901671921
"17","Thickness_Retina_0_6_improvement","All Predictors",0.544456925428769,0.301500618990779,0.452834560331946,40.4788273770523,24,NA,NA
"17","Thickness_Retina_0_6_improvement","mean_rhr_1",0.375577765147607,0.202127144355276,0.359835678358666,41.494006696989,24,-0.374788122603403,0.728914626374614
"17","Thickness_Retina_0_6_improvement","mean_bo",0.378395691096609,0.205727827512334,0.406936810607716,44.1328601586893,24,-5.77216573244966,0.655286542439073
"17","Thickness_Retina_0_6_improvement","steps_total",0.517525761746182,0.38350514000901,0.497172009167562,36.7324776301377,24,0.00431779295440194,0.0312696591317754
"17","Thickness_Retina_0_6_improvement","total_sleep",0.375456056354318,0.201971627563851,0.388098890673997,42.2358312817495,24,-0.0191662343161269,0.732643324578601
"17","Thickness_RNFL_0_6_improvement","All Predictors",0.578791620827917,0.354147151936139,0.380401187583149,17.767475497982,24,NA,NA
"17","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.378864471154705,0.206326824253234,0.366792544627316,18.4627242518562,24,0.0854788619501214,0.85362565407581
"17","Thickness_RNFL_0_6_improvement","mean_bo",0.388221225498208,0.218282677025489,0.346459535722009,18.0722795297773,24,-3.0248846993458,0.584018310855811
"17","Thickness_RNFL_0_6_improvement","steps_total",0.541825666621507,0.414555018460815,0.472252934817109,15.8633220731861,24,0.00196754123988462,0.0205407255867103
