"day_point","target_var","predictor","auc","sensitivity","specificity","accuracy","sample_size","predictor_coef","predictor_p_value"
"-2","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"-2","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,-0.38359543865981,0.999959847551684
"-2","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,15.6524279094389,0.999925560249465
"-2","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,0.00281124999578271,0.99992426132506
"-2","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,19,-0.0232164534973349,0.999927014351694
"-1","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.872727272727273,0.8,0.818181818181818,0.80952380952381,21,NA,NA
"-1","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.827272727272727,0.9,0.818181818181818,0.857142857142857,21,0.00849978232515643,0.876428657878292
"-1","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.827272727272727,0.9,0.818181818181818,0.857142857142857,21,-0.196408778480617,0.784975588075793
"-1","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.845454545454545,0.9,0.818181818181818,0.857142857142857,21,-0.000133234128246966,0.423118770965621
"-1","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.872727272727273,0.9,0.909090909090909,0.904761904761905,21,-0.00381536981184765,0.353187511613897
"-1","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,21,NA,NA
"-1","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",0.981481481481482,0.888888888888889,0.916666666666667,0.904761904761905,21,0.120890016530859,0.366517540732781
"-1","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,21,-458.964393475655,0.994063171176024
"-1","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,21,-0.0287463628279259,0.999863367110827
"-1","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.972222222222222,0.888888888888889,1,0.952380952380952,21,-0.00797682707798345,0.390400941835747
"1","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.898989898989899,0.666666666666667,0.818181818181818,0.75,20,NA,NA
"1","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.808080808080808,0.888888888888889,0.818181818181818,0.85,20,0.0254099597533809,0.633682734129625
"1","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.878787878787879,0.777777777777778,0.818181818181818,0.8,20,-1.44956162611731,0.125497887352243
"1","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.818181818181818,0.777777777777778,0.818181818181818,0.8,20,9.28965518032501e-05,0.714481650923329
"1","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.858585858585859,0.777777777777778,0.818181818181818,0.8,20,0.0113643680760923,0.315249691533009
"1","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"1","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",0.979166666666667,0.875,0.916666666666667,0.9,20,0.103711658242027,0.407048889579506
"1","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-49.9826971379506,0.999387257573288
"1","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.0154020080933134,0.999416917337571
"1","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.979166666666667,0.875,0.916666666666667,0.9,20,0.00403704881834033,0.880557180539766
"2","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.881818181818182,0.9,0.909090909090909,0.904761904761905,21,NA,NA
"2","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.827272727272727,0.9,0.818181818181818,0.857142857142857,21,0.0223681158614493,0.703355251977017
"2","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.863636363636364,0.7,0.818181818181818,0.761904761904762,21,-0.837147842964389,0.215777816869414
"2","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.863636363636364,0.9,0.818181818181818,0.857142857142857,21,-7.34165287628778e-05,0.580730409475755
"2","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.863636363636364,0.8,0.818181818181818,0.80952380952381,21,0.00587242729035058,0.44568086777374
"2","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,21,NA,NA
"2","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",0.981481481481482,1,0.916666666666667,0.952380952380952,21,0.342454611675811,0.455014910281243
"2","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,21,-53.7815742598098,0.998939888969126
"2","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,21,-0.0316121872379039,0.99731795627771
"2","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.981481481481482,0.888888888888889,0.916666666666667,0.904761904761905,21,-0.0170820078837778,0.455651699457811
"3","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.922222222222222,0.777777777777778,0.8,0.789473684210526,19,NA,NA
"3","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.855555555555556,0.777777777777778,0.8,0.789473684210526,19,-0.0217037421732208,0.743445563587773
"3","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.855555555555556,0.777777777777778,0.8,0.789473684210526,19,-1.56241642955237,0.195374020263411
"3","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.888888888888889,0.888888888888889,0.8,0.842105263157895,19,7.98083223193037e-05,0.613091643254722
"3","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.855555555555556,0.888888888888889,0.8,0.842105263157895,19,-0.00313488470199266,0.433625356271202
"3","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"3","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,-1.24640128890047,0.999653872503799
"3","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,-13.0665794249267,0.999733750954356
"3","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,0.00515362511718232,0.999740293418151
"3","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,19,-0.329418044086414,0.999400318679084
"4","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"4","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.9,0.9,0.8,0.85,20,0.0601300524968966,0.457544921556508
"4","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.95,1,0.9,0.95,20,-2.43192643152197,0.164627855163273
"4","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.9,0.9,0.9,0.9,20,-0.000189627213729828,0.312119036276199
"4","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.9,0.9,0.9,0.9,20,0.00495582000133845,0.260637197621882
"4","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"4","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,15.3545367878559,0.996719238779163
"4","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-311.144242484656,0.997741715599436
"4","Thickness_RNFL_0_21_binary_improvement","steps_total",0.979166666666667,0.875,0.916666666666667,0.9,20,-0.000163039561223727,0.458121117960883
"4","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,4.72516869788585,0.996036827080438
"5","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.93,0.9,0.8,0.85,20,NA,NA
"5","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.89,0.9,0.8,0.85,20,0.112388932569938,0.261880254423551
"5","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.94,0.9,0.9,0.9,20,-1.57682956136866,0.294678327374225
"5","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.91,0.9,0.8,0.85,20,-0.000266332765320113,0.294329488415106
"5","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.88,0.9,0.9,0.9,20,0.000544382597619197,0.945255567447968
"5","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"5","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,10.3180586134918,0.997290735501846
"5","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-80.2240558674165,0.999983143703712
"5","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.0682503086493251,0.995453467763687
"5","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.989583333333333,0.875,0.916666666666667,0.9,20,0.00387804311654183,0.77672953366322
"6","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"6","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.877777777777778,0.888888888888889,0.8,0.842105263157895,19,0.0377247617238334,0.547424629622989
"6","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.877777777777778,0.777777777777778,0.8,0.789473684210526,19,0.146704596223935,0.7879498830989
"6","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.877777777777778,0.888888888888889,0.9,0.894736842105263,19,-0.000137203404392786,0.485723784366185
"6","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.955555555555556,0.888888888888889,0.9,0.894736842105263,19,0.0590189760422935,0.137126880414425
"6","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"6","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,150.083313006478,0.989612760121048
"6","Thickness_RNFL_0_21_binary_improvement","mean_bo",0.977777777777778,0.888888888888889,0.9,0.894736842105263,19,0.254566221508376,0.843450690808997
"6","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,-0.0137153234886349,0.999525263424787
"6","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,19,2.81230836669433,0.997049736607269
"7","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.82716049382716,0.777777777777778,0.777777777777778,0.777777777777778,18,NA,NA
"7","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.851851851851852,0.777777777777778,0.777777777777778,0.777777777777778,18,-0.0122580158488556,0.842545987375814
"7","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.839506172839506,0.888888888888889,0.777777777777778,0.833333333333333,18,-0.0832438288648172,0.913145230368809
"7","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.839506172839506,0.777777777777778,0.777777777777778,0.777777777777778,18,-5.88226908418957e-06,0.968501226339295
"7","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.839506172839506,0.777777777777778,0.777777777777778,0.777777777777778,18,-0.00079320274881788,0.858527487517644
"7","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"7","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,18,21.8039850743766,0.995848984260137
"7","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,18,-139.376853175856,0.998910529680889
"7","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.0225682638397823,0.99896030538698
"7","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,18,-2.41745678323313,0.997725697557552
"8","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"8","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.888888888888889,0.777777777777778,0.8,0.789473684210526,19,-0.0340405208550896,0.660375301269313
"8","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.866666666666667,0.888888888888889,0.8,0.842105263157895,19,-0.516501434195708,0.487768541265383
"8","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.888888888888889,0.888888888888889,0.8,0.842105263157895,19,-0.000142416230590078,0.359069928681023
"8","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.866666666666667,0.777777777777778,0.8,0.789473684210526,19,-0.0133020101658233,0.234028683760871
"8","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"8","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,85.5753088197006,0.990180519636351
"8","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,-118.755028031773,0.996883705150227
"8","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,-0.00948977685213887,0.999303377343361
"8","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.977777777777778,0.888888888888889,0.9,0.894736842105263,19,0.0310001452253948,0.521539227417758
"9","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"9","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.855555555555556,0.888888888888889,0.8,0.842105263157895,19,0.0276825752810742,0.735336495168214
"9","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.855555555555556,0.888888888888889,0.8,0.842105263157895,19,-0.452904734070571,0.622675706770704
"9","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.9,0.777777777777778,0.8,0.789473684210526,19,-0.000629289627228494,0.146655896222448
"9","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.855555555555556,0.777777777777778,0.8,0.789473684210526,19,-0.000512827975232134,0.914051913616609
"9","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"9","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,7.69439038471275,0.999247175764934
"9","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,-128.202263349672,0.998935987371159
"9","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,-0.0153279025188626,0.999413304610812
"9","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,19,-3.53605529846544,0.997159050147409
"10","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"10","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.855555555555556,0.888888888888889,0.8,0.842105263157895,19,0.0154328243624452,0.859987732492464
"10","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.877777777777778,0.777777777777778,0.8,0.789473684210526,19,-2.09372958192408,0.167706980249769
"10","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.922222222222222,0.888888888888889,0.7,0.789473684210526,19,-0.000291372619526081,0.240972996899808
"10","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.977777777777778,0.888888888888889,0.9,0.894736842105263,19,0.0607131439660004,0.120482701893758
"10","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"10","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,11.3163199236569,0.998890062209734
"10","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,-281.265516192881,0.998053401361638
"10","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,-0.00961321226980195,0.999340569480679
"10","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,19,0.391848362330298,0.999670996409469
"11","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"11","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,18,0.0461236713891512,0.623438581508269
"11","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,18,-0.212654251491904,0.717034394134512
"11","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.91358024691358,0.777777777777778,0.888888888888889,0.833333333333333,18,-0.000444878528709642,0.28954372146621
"11","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.938271604938272,0.777777777777778,0.888888888888889,0.833333333333333,18,0.0107985695580036,0.282289976257758
"11","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"11","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,18,73.5864873278565,0.991834617163168
"11","Thickness_RNFL_0_21_binary_improvement","mean_bo",0.9875,0.875,0.9,0.888888888888889,18,0.220032568677222,0.924293101727631
"11","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.00789756407786128,0.999522409600584
"11","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,18,-3.15534922756814,0.997522803721698
"12","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.933333333333333,0.888888888888889,0.9,0.894736842105263,19,NA,NA
"12","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.9,0.888888888888889,0.8,0.842105263157895,19,0.0966647518085408,0.360699270544984
"12","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.9,0.888888888888889,0.9,0.894736842105263,19,-0.590281462259334,0.331669851692483
"12","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.888888888888889,0.888888888888889,0.9,0.894736842105263,19,-5.79852767529853e-05,0.749182822831084
"12","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.888888888888889,0.888888888888889,0.9,0.894736842105263,19,0.00511861115978455,0.47645463154067
"12","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"12","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,9.66597783476834,0.998074021396548
"12","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,-65.1120084942906,0.999662924311555
"12","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,-0.0155826245555972,0.999148003440591
"12","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.988636363636364,0.875,0.909090909090909,0.894736842105263,19,-0.00589012275538708,0.811340988879573
"13","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.911111111111111,0.888888888888889,0.9,0.894736842105263,19,NA,NA
"13","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.888888888888889,0.888888888888889,0.9,0.894736842105263,19,0.0465589284023106,0.575836930317988
"13","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.9,0.888888888888889,0.9,0.894736842105263,19,-0.393050332990305,0.43293607017683
"13","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.911111111111111,0.888888888888889,0.9,0.894736842105263,19,-0.000106953443291896,0.65481308654655
"13","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.9,0.888888888888889,0.9,0.894736842105263,19,0.00453965860819785,0.492801477168321
"13","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"13","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,8.31678559069116,0.999681832547013
"13","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,-49.3270224135092,0.999268529848909
"13","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,-0.020142639021607,0.999428479183985
"13","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.977272727272727,1,0.909090909090909,0.947368421052632,19,0.244267299910215,0.997480367217647
"14","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"14","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,18,0.0200639931994935,0.836997136708413
"14","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.901234567901235,0.888888888888889,0.888888888888889,0.888888888888889,18,0.0128537432991189,0.990307010514051
"14","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.0657025347451033,0.998878823324708
"14","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.925925925925926,0.888888888888889,0.777777777777778,0.833333333333333,18,-0.02746314224658,0.321941491227488
"14","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"14","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,18,12.4555959861427,0.997224063283747
"14","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,18,76.0572909435959,0.999439928658957
"14","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.0144243564104483,0.999701543840754
"14","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,18,-2.2481089980864,0.998734313997426
"15","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"15","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.909090909090909,0.888888888888889,0.909090909090909,0.9,20,0.0882666524391971,0.317620431205836
"15","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.888888888888889,0.777777777777778,0.909090909090909,0.85,20,0.332504424256124,0.747332685873457
"15","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.939393939393939,0.888888888888889,0.818181818181818,0.85,20,-0.00032410254096944,0.236785520254713
"15","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.909090909090909,0.888888888888889,0.909090909090909,0.9,20,-0.0029860335270388,0.584092760174576
"15","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"15","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",0.979166666666667,1,0.916666666666667,0.95,20,0.10908130768358,0.429192597904509
"15","Thickness_RNFL_0_21_binary_improvement","mean_bo",0.979166666666667,0.875,0.916666666666667,0.9,20,-0.873228521282657,0.65878191411212
"15","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.0122418844948479,0.999093865837642
"15","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,-0.993555455348989,0.998223577489786
"16","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"16","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.888888888888889,0.888888888888889,0.818181818181818,0.85,20,0.06690755239215,0.484073439624302
"16","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.909090909090909,0.888888888888889,0.909090909090909,0.9,20,-0.381860829446986,0.647673024621038
"16","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.898989898989899,0.777777777777778,0.909090909090909,0.85,20,-0.000277357406756169,0.237823396663261
"16","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.97979797979798,0.888888888888889,0.909090909090909,0.9,20,0.0527565921757461,0.093263978243003
"16","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"16","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",0.979166666666667,1,0.916666666666667,0.95,20,0.160926701395467,0.380027686366536
"16","Thickness_RNFL_0_21_binary_improvement","mean_bo",0.979166666666667,0.875,0.916666666666667,0.9,20,-1.39508028915435,0.518096190068883
"16","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.00878450541575689,0.999569199340645
"16","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.989583333333333,0.875,0.916666666666667,0.9,20,0.00155713768056058,0.951076833132276
"17","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"17","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.8875,0.875,0.9,0.888888888888889,18,0.0298286739463131,0.70659374219562
"17","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.875,0.875,0.9,0.888888888888889,18,0.460294762745311,0.729124023748891
"17","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.0336717010448223,0.999150440982962
"17","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.9,0.875,0.9,0.888888888888889,18,0.00449188291097728,0.370616662862738
"17","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"17","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,18,3.03546951871757,0.999426787794756
"17","Thickness_RNFL_0_21_binary_improvement","mean_bo",0.974025974025974,0.857142857142857,1,0.944444444444444,18,-0.300633993508432,0.907283359232851
"17","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.00671691218583733,0.999823089599348
"17","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.974025974025974,0.857142857142857,0.909090909090909,0.888888888888889,18,0.000362354682807929,0.981516745606509
"18","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"18","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.925,0.875,0.8,0.833333333333333,18,0.17284009194656,0.304366013556831
"18","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.9,0.875,0.9,0.888888888888889,18,-0.533339725454805,0.479013418969768
"18","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.9,0.75,0.9,0.833333333333333,18,-0.000335427992823735,0.300946770671202
"18","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.9125,0.875,0.8,0.833333333333333,18,-0.00404802392010993,0.570220088486235
"18","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"18","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,18,-6.17738509521029,0.99963406235392
"18","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,18,-62.3044024478109,0.999863957968972
"18","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.00771684521035319,0.999729674333125
"18","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,18,0.516588978836912,0.999462503725401
"19","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.939393939393939,0.888888888888889,0.727272727272727,0.8,20,NA,NA
"19","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.919191919191919,0.888888888888889,0.818181818181818,0.85,20,0.0877927678139344,0.323492473652189
"19","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.909090909090909,0.888888888888889,0.818181818181818,0.85,20,-0.33453527895565,0.502554124164703
"19","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.909090909090909,0.777777777777778,0.818181818181818,0.8,20,-0.00020383120501442,0.326781392416956
"19","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.919191919191919,0.888888888888889,0.818181818181818,0.85,20,0.00909459981427711,0.270699629394008
"19","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"19","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,5.75508977554167,0.999674899343038
"19","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-217.993995954498,0.995475038844042
"19","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.0185276319925756,0.998851650776359
"19","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,0.251206315767548,0.999825853963465
"20","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"20","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.840909090909091,0.875,0.818181818181818,0.842105263157895,19,0.031472442514104,0.626374922355042
"20","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.863636363636364,0.75,0.818181818181818,0.789473684210526,19,-0.764108965596816,0.331554283078092
"20","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.863636363636364,0.75,1,0.894736842105263,19,-0.000278512554623157,0.130839318289078
