"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-6","Thickness_RNFL_0_21_improvement","total_sleep",0.742613344519287,0.581746684843841,0.691397052012901,17.4568377584073,14,-0.0317001472498585,0.563262300726468
"-5","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.644565836478647,0.238355363882815,0.507783124326605,7.04870463420655,16,NA,NA
"-5","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.561025941308554,0.34153891196283,0.478189916874583,6.9002493342786,16,-0.258028095530224,0.0919444060741866
"-5","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.451834692824989,0.177752039237483,0.314018339796496,7.65238123750413,16,0.937905176919835,0.395045132136752
"-5","Thickness_GCL.IPL_0_21_improvement","steps_total",0.426155172955762,0.139232759433644,0.315451289585466,7.50916169640013,16,-0.000237031296830765,0.591745922575192
"-5","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.56680063775786,0.350200956636791,0.320587700445042,6.04465099501151,16,0.017421073816844,0.0850158462954439
"-5","Thickness_RNFL_0_21_improvement","All Predictors",0.69311334744128,0.342385744517029,0.559011574336785,16.6615217212966,16,NA,NA
"-5","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.655462844762136,0.483194267143204,0.601822971145425,12.5961107985187,16,-0.366978718624845,0.315119400230881
"-5","Thickness_RNFL_0_21_improvement","mean_bo",0.637433285361201,0.456149928041802,0.559096706623901,12.7274696479902,16,1.82622511855375,0.469341149840846
"-5","Thickness_RNFL_0_21_improvement","steps_total",0.633232200581253,0.449848300871879,0.492932152959702,13.4612087113706,16,-0.000645230568755659,0.520004327520366
"-5","Thickness_RNFL_0_21_improvement","total_sleep",0.667969415304007,0.501954122956011,0.622149397467485,14.3537045060787,16,0.0279904062414535,0.243325744647979
"-4","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.517139715706256,0.0879305741118168,0.419951850417552,5.48297997137967,18,NA,NA
"-4","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.449258588188848,0.219782999934202,0.40413082098996,4.37442895010531,18,-0.190145590444949,0.275414414244234
"-4","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.4465196848533,0.215902886875509,0.52706415780787,4.42392400757269,18,1.71528837228284,0.287256535149564
"-4","Thickness_GCL.IPL_0_21_improvement","steps_total",0.443275383184665,0.211306792844942,0.668275192938667,4.89976087553708,18,0.000396540199809899,0.302051816920406
"-4","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.392777539809472,0.139768181396751,0.580009948189731,4.47128313172099,18,0.00173226582548093,0.798249607482107
"-4","Thickness_RNFL_0_21_improvement","All Predictors",0.637067482388364,0.314460800066909,0.28186725259472,17.4617912606771,18,NA,NA
"-4","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.57085687847839,0.392047244511053,0.447349511270354,10.6687459767678,18,-0.244193040124835,0.571958296404835
"-4","Thickness_RNFL_0_21_improvement","mean_bo",0.560421866826997,0.377264311338246,0.522107103237867,12.3166272169006,18,-0.830800246583237,0.836030722970517
"-4","Thickness_RNFL_0_21_improvement","steps_total",0.564565412600589,0.383134334517501,0.563741096017141,11.0351390591998,18,0.000371452207139258,0.696761900446007
"-4","Thickness_RNFL_0_21_improvement","total_sleep",0.607998803755153,0.444664971986466,0.525407688746011,12.9194675845165,18,-0.0187035052198284,0.243192970415841
"-3","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.591165448176323,0.264097806717382,0.164139893927347,6.8270511541389,19,NA,NA
"-3","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.47758307051026,0.276653482244976,0.301190572021405,5.25181362712683,19,-0.214343486317157,0.103267087080148
"-3","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.357254612476371,0.110044848044206,0.0279039257783892,5.90391665509878,19,0.282162978942196,0.807471483363939
"-3","Thickness_GCL.IPL_0_21_improvement","steps_total",0.407699880232982,0.179892141861053,0.26145290118693,4.82640575325693,19,0.000245270726924937,0.298206221350826
"-3","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.354750233168037,0.106577245924974,0.342033764185232,5.77423773246892,19,0.000784660820088206,0.917480068753452
"-3","Thickness_RNFL_0_21_improvement","All Predictors",0.59381144389525,0.26886059901145,0.316846730664577,19.4044828797976,19,NA,NA
"-3","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.540156999913294,0.363294307572253,0.444462051717536,13.4116529871378,19,-0.273939059031596,0.418107665104375
"-3","Thickness_RNFL_0_21_improvement","mean_bo",0.515419732883411,0.329042707069338,0.330473364444434,16.6689856018922,19,0.0119418821378291,0.996675698401372
"-3","Thickness_RNFL_0_21_improvement","steps_total",0.55476442591655,0.383519974345993,0.409067865685577,13.8326751674327,19,0.000600340059851503,0.303294216745149
"-3","Thickness_RNFL_0_21_improvement","total_sleep",0.521575326126929,0.337565836175747,0.387173089328226,15.071637480558,19,-0.00746643244649826,0.68919756271569
"-2","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.512746182045716,0.122943127682288,0.134452199076629,8.13947971388468,19,NA,NA
"-2","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.49700856703133,0.303550323581842,0.255838636430589,5.73142991827826,19,-0.220002619216773,0.0822973976347335
"-2","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.37291813365196,0.131732800441175,0.0338793612175834,5.98140201085833,19,0.846358928642139,0.611465961257514
"-2","Thickness_GCL.IPL_0_21_improvement","steps_total",0.360154867914157,0.114060586342679,0.0299108573344788,5.7319598239018,19,2.13212646446415e-05,0.938443215717936
"-2","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.394528349100941,0.161654637216688,0.14965443444801,5.45311611485198,19,0.00494550666913872,0.403836302265658
"-2","Thickness_RNFL_0_21_improvement","All Predictors",0.592447744300477,0.266405939740859,0.405900796674273,22.3706939443356,19,NA,NA
"-2","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.460323954258387,0.252756244357766,0.368447467530961,16.6119172279231,19,-0.456720771134531,0.250348560337447
"-2","Thickness_RNFL_0_21_improvement","mean_bo",0.441526154539329,0.22672852166984,0.27437639604099,16.5165801639965,19,-4.71876127195948,0.344724917958045
"-2","Thickness_RNFL_0_21_improvement","steps_total",0.40036160647191,0.169731455114953,0.256289488629529,18.7040474414828,19,-4.49239795445959e-05,0.957254846860732
"-2","Thickness_RNFL_0_21_improvement","total_sleep",0.590023803024749,0.43234065034196,0.352539426402406,16.6072526088065,19,0.03628485276637,0.0290355458891433
"-1","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.550189347927967,0.250315579879945,0.397171835192453,4.96621476070456,21,NA,NA
"-1","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.460289915153672,0.280386553538229,0.363275120239019,4.48692903971647,21,-0.179713095635396,0.0833396057805481
"-1","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.387389532522458,0.183186043363278,0.17043782735802,4.74972104149462,21,1.47147649088901,0.281707372260723
"-1","Thickness_GCL.IPL_0_21_improvement","steps_total",0.340219980935889,0.120293307914519,0.146436784041772,4.78421439746309,21,-7.81200909868865e-05,0.774119280467718
"-1","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.458651212277185,0.27820161636958,0.595965284940706,4.6322651633493,21,0.0104125560272657,0.0856386408807677
"-1","Thickness_RNFL_0_21_improvement","All Predictors",0.476798982543363,0.127998304238938,0.624466714533922,16.9741343254074,21,NA,NA
"-1","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.456121525136518,0.274828700182024,0.397604301226432,13.5941688981511,21,-0.428664119454182,0.178479988714487
"-1","Thickness_RNFL_0_21_improvement","mean_bo",0.385004156736679,0.180005542315572,0.331863476983593,14.2799653930002,21,-0.684451683112126,0.870365865168576
"-1","Thickness_RNFL_0_21_improvement","steps_total",0.384809840751101,0.179746454334801,0.36981743926401,13.8488805202006,21,0.000121751640962755,0.881957598282918
"-1","Thickness_RNFL_0_21_improvement","total_sleep",0.384180203098449,0.178906937464599,0.352193620979785,14.593235174961,21,0.00162711597518407,0.932346138951426
"1","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.556805318878024,0.234481914425678,0.395486982967307,6.2948278280468,20,NA,NA
"1","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.449184375908377,0.252464510161369,0.489411810180373,4.17172119804902,20,-0.187535483960634,0.0858657964867679
"1","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.422458361667182,0.216193490834032,0.317777109163304,4.37341440877409,20,2.41934367839571,0.128595037532487
"1","Thickness_GCL.IPL_0_21_improvement","steps_total",0.332986595506129,0.0947675224726036,0.266223072137649,4.78032974378653,20,0.000274666888706534,0.547136525550776
"1","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.333791341392942,0.0958596776047074,0.282729473844105,5.66533640060819,20,-0.0111554261376217,0.538255061292902
"1","Thickness_RNFL_0_21_improvement","All Predictors",0.726424435694788,0.527460388927362,0.291314432963909,16.5513872008198,20,NA,NA
"1","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.433307721933508,0.230917622624047,0.584886229965248,14.2577810390496,20,-0.418410376996888,0.214040174992165
"1","Thickness_RNFL_0_21_improvement","mean_bo",0.448609098637856,0.251683776722805,0.387256366339365,15.4288982163972,20,6.66988528683498,0.16652422604117
"1","Thickness_RNFL_0_21_improvement","steps_total",0.365007262048304,0.138224141351269,0.331053076053827,16.2984397680503,20,0.000107251502902215,0.938088468938224
"1","Thickness_RNFL_0_21_improvement","total_sleep",0.586389964562031,0.438672094762757,0.123038274575015,17.5338100187015,20,-0.11915737818778,0.015981263328497
"2","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.626284893112803,0.377141488521338,0.372605297977689,4.81488029560718,21,NA,NA
"2","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.407743232223346,0.210324309631128,0.372841890611215,4.52273221992293,21,-0.145657410299603,0.199049138939804
"2","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.403014803020821,0.204019737361095,0.215093916480737,4.96445594790538,21,1.26693821897095,0.215529281423775
"2","Thickness_GCL.IPL_0_21_improvement","steps_total",0.489804455270767,0.319739273694356,0.446983696238227,3.87072727007163,21,0.000386298874681599,0.0507783326726848
"2","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.341462540238004,0.121950053650671,0.304349620842811,4.82861216627428,21,-0.00323471370513534,0.740469376747755
"2","Thickness_RNFL_0_21_improvement","All Predictors",0.600118088643109,0.333530147738514,0.545428117720438,16.6411982998417,21,NA,NA
"2","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.424827861207538,0.233103814943384,0.341219862570905,13.4858237050463,21,-0.34477004606142,0.317765025700153
"2","Thickness_RNFL_0_21_improvement","mean_bo",0.569707427105844,0.426276569474458,0.517245936569521,14.2181529350917,21,6.61108367799211,0.0224092741717171
"2","Thickness_RNFL_0_21_improvement","steps_total",0.389324506900739,0.185766009200985,0.191330536682237,15.656041007598,21,0.000227424252868039,0.719556494846571
"2","Thickness_RNFL_0_21_improvement","total_sleep",0.384628928771232,0.179505238361643,0.351784476094342,14.0614653084297,21,0.00392490222819553,0.893915208978028
"3","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.521523044859666,0.138741480747398,0.195947302052923,6.45152766389046,19,NA,NA
"3","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.484432819780611,0.286137750465461,0.285850116469582,5.5007900116648,19,-0.21672188726947,0.093113895375842
"3","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.364726938167015,0.120391145154328,0.19026622881548,5.26684319161539,19,0.700241096399492,0.650172204248096
"3","Thickness_GCL.IPL_0_21_improvement","steps_total",0.409928850920754,0.182978408967198,0.213093265631594,5.71801726529976,19,0.000258662758995974,0.287904807870509
"3","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.388168800863312,0.152849108887662,0.218699885105454,5.0293631607189,19,0.00610402463126627,0.41091594656543
"3","Thickness_RNFL_0_21_improvement","All Predictors",0.645261723357051,0.361471102042692,0.347706504647637,17.4585836005954,19,NA,NA
"3","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.573840479747489,0.409932971958061,0.429069522027029,14.6289883469909,19,-0.414303536394875,0.20479433502654
"3","Thickness_RNFL_0_21_improvement","mean_bo",0.564885208400776,0.397533365477998,0.510633102676355,12.7427816850263,19,4.33182340528791,0.245717966187262
"3","Thickness_RNFL_0_21_improvement","steps_total",0.528810746617755,0.347584110701508,0.42894761912827,14.7426662490553,19,0.000361903939202378,0.553762369267079
"3","Thickness_RNFL_0_21_improvement","total_sleep",0.559030432279077,0.389426752386415,0.338071995402448,14.2485293277698,19,0.0197400686271187,0.27732205432132
"4","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.660892701048291,0.414269210901594,0.473789918633124,7.50390795204893,20,NA,NA
"4","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.608915276007234,0.469242160295532,0.331300765054652,4.68413326479384,20,-0.28816379090024,0.0158355876078113
"4","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.54835180266308,0.387048875042752,0.264321523687104,5.36156613766305,20,2.30777973375684,0.0491061985551116
"4","Thickness_GCL.IPL_0_21_improvement","steps_total",0.523168863414764,0.352872028920037,0.206346222233584,4.91954529927195,20,0.000377881321635516,0.076508301012254
"4","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.422035183045091,0.215619176989766,0.511791473107424,6.41141634428162,20,-0.00464963100956817,0.463729088662693
"4","Thickness_RNFL_0_21_improvement","All Predictors",0.702685546201598,0.486456852530033,0.215193216158756,19.3691064530745,20,NA,NA
"4","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.424722979834219,0.219266901203582,0.405978788840429,14.2886160286033,20,-0.412341763094435,0.319420292472717
"4","Thickness_RNFL_0_21_improvement","mean_bo",0.535631246067044,0.36978526251956,0.260771748300579,17.0522290318006,20,7.35553324430937,0.0486371075798855
"4","Thickness_RNFL_0_21_improvement","steps_total",0.563939594051344,0.408203734783966,0.48654711937775,13.5336952383327,20,0.00143631171950802,0.0294827429487907
"4","Thickness_RNFL_0_21_improvement","total_sleep",0.566562121602763,0.411762879318035,0.326194191215714,16.2180195820395,20,-0.0410411481398332,0.028117146390442
"5","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.718113488590557,0.513105116656417,0.30894531994607,5.49935438837128,20,NA,NA
"5","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.630276746836278,0.498232727849234,0.420944483127088,4.31546776113851,20,-0.277154168122029,0.0103016687961759
"5","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.550533605715106,0.390009893470502,0.242590125911451,5.01925095371839,20,1.98055627779307,0.0472278396836702
"5","Thickness_GCL.IPL_0_21_improvement","steps_total",0.468466839163058,0.278633567435579,0.242088864831979,5.8807914968052,20,0.000391478513824646,0.196418023939965
"5","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.423246624382166,0.217263275947225,0.266695644790402,5.84514366712,20,0.00618062218533384,0.452159944855105
"5","Thickness_RNFL_0_21_improvement","All Predictors",0.779535259891832,0.619197267085892,0.420751205159043,15.7064827626434,20,NA,NA
"5","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.481400672034826,0.296186626332978,0.409898777033564,14.2522616657845,20,-0.572340431031746,0.121834622490329
"5","Thickness_RNFL_0_21_improvement","mean_bo",0.642531573139019,0.514864277831526,0.46284006415607,14.1121564135799,20,8.14967110887339,0.0064098086622179
"5","Thickness_RNFL_0_21_improvement","steps_total",0.537444558689541,0.372246186792949,0.354385559793497,15.9657412026689,20,0.00183746542547314,0.0471288240320097
"5","Thickness_RNFL_0_21_improvement","total_sleep",0.394341587449188,0.178035011538184,0.355364605156494,16.5476359359733,20,0.0142980646741826,0.586483359710853
"6","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.722192199463725,0.499945959034704,0.326371557047751,4.46611128219194,19,NA,NA
"6","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.524176624036425,0.341167633281203,0.405995241536621,4.93212059773165,19,-0.174517319810013,0.102775682721155
"6","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.422764250394247,0.20075050054588,0.396635005387051,5.33811736628799,19,0.451939286864986,0.621977340249244
"6","Thickness_GCL.IPL_0_21_improvement","steps_total",0.476653974339323,0.275367041392909,0.251648446235081,5.1625667803647,19,0.000285214435183949,0.225388213137308
"6","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.650545973589909,0.516140578816797,0.577251008834721,4.1536377442767,19,-0.0258153910120067,0.0105902642685399
"6","Thickness_RNFL_0_21_improvement","All Predictors",0.720744397050923,0.497339914691661,0.598276791741688,20.2937371487805,19,NA,NA
"6","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.524503128302659,0.341619716111374,0.473930175423186,15.387740959883,19,-0.683502553274599,0.0709584781507242
"6","Thickness_RNFL_0_21_improvement","mean_bo",0.396460452092537,0.164329856743513,0.392139043758011,18.5929408536784,19,1.71933782489856,0.600064798354376
"6","Thickness_RNFL_0_21_improvement","steps_total",0.498256569160207,0.305278326529517,0.57720308238343,15.9915616051702,19,0.00132545308949977,0.107708516351169
"6","Thickness_RNFL_0_21_improvement","total_sleep",0.623205636697957,0.478284727735633,0.549967551323363,15.127766765025,19,-0.0904609106342077,0.0129309517758398
"7","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.478276757770898,0.0145227646783632,0.350718592305653,5.24345490405911,18,NA,NA
"7","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.430775854028402,0.193599126540236,0.288507523178028,3.63887998653232,18,-0.112500770567769,0.266784298526308
"7","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.381308826969098,0.123520838206222,0.282090796058647,3.79197370705379,18,0.624051942841966,0.600970387124824
"7","Thickness_GCL.IPL_0_21_improvement","steps_total",0.369612113223856,0.106950493733796,0.291337739089198,3.96625959183928,18,5.49089584277202e-05,0.809805844313766
"7","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.407795333566601,0.161043389219352,0.412333106394249,3.89452839152818,18,0.0042019423013014,0.377954514773811
"7","Thickness_RNFL_0_21_improvement","All Predictors",0.468356877365652,-0.00421478719821322,0.221265855645515,24.3216352708077,18,NA,NA
"7","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.441389495188318,0.208635118183451,0.237220494792776,15.8030553035351,18,-0.540348439052876,0.187435704380428
"7","Thickness_RNFL_0_21_improvement","mean_bo",0.390077484647451,0.135943103250556,0.259071032761738,16.2117814753091,18,4.11583072601845,0.394406235899608
"7","Thickness_RNFL_0_21_improvement","steps_total",0.364034395300436,0.0990487266756179,0.40904657039311,16.4266977598282,18,0.000458951773696985,0.621424009961246
"7","Thickness_RNFL_0_21_improvement","total_sleep",0.352431954583505,0.0826119356599648,0.218463816983743,15.7676657548319,18,0.00374531642831554,0.850044705739393
"8","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.803209302495365,0.645776744491657,0.833219545982448,3.44262757964145,19,NA,NA
"8","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.467579429493611,0.262802286991154,0.594845533580523,5.13774139219277,19,-0.156538851781966,0.256059264616126
"8","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.514474795651426,0.327734332440436,0.588886006513101,4.63413196367944,19,1.9078282407188,0.117935183730188
"8","Thickness_GCL.IPL_0_21_improvement","steps_total",0.4405479474042,0.225374081021199,0.392245732991762,5.64711121079273,19,0.000223205536512799,0.413026602113844
"8","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.579535031715899,0.417817736222014,0.589332053256101,4.98118330141191,19,0.020841776334647,0.03930759710995
"8","Thickness_RNFL_0_21_improvement","All Predictors",0.544113245641235,0.179403842154222,0.311061334781182,17.6760689041814,19,NA,NA
"8","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.483978084273257,0.285508116686048,0.408873128635588,14.8046059234512,19,-0.72175647963703,0.135990502377421
"8","Thickness_RNFL_0_21_improvement","mean_bo",0.484466701764206,0.286184663981209,0.458974739951872,15.9620654018128,19,6.55206974231999,0.134950079531531
"8","Thickness_RNFL_0_21_improvement","steps_total",0.397147268464191,0.16528083325811,0.338017471216427,17.7565640936246,19,-0.000516388051040489,0.599423054309345
"8","Thickness_RNFL_0_21_improvement","total_sleep",0.440395819654397,0.225163442598396,0.405342386928202,16.8781685457778,19,0.0421636873890846,0.27182471747901
"9","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.623266195602532,0.321879152084558,0.630179132520368,5.32504550412744,19,NA,NA
"9","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.579169121449457,0.41731109123771,0.651051820839092,4.19722570611818,19,-0.270889784850314,0.039560906880625
"9","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.513474437865135,0.326349221659417,0.640949935180848,4.45726983102138,19,2.27044625005297,0.119890672313131
"9","Thickness_GCL.IPL_0_21_improvement","steps_total",0.483138375815913,0.284345443437418,0.50880838861933,5.16289438306729,19,0.000356864805390876,0.197433807345138
"9","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.431332157042477,0.212613755904969,0.479616650608522,5.5835878991365,19,0.00578461721825582,0.49501197319914
"9","Thickness_RNFL_0_21_improvement","All Predictors",0.635518566961907,0.343933420531433,0.587812831128034,18.3462790057065,19,NA,NA
"9","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.581708682920391,0.420827407120541,0.715866287771115,14.7531273890911,19,-1.02529713638089,0.0275757690840981
"9","Thickness_RNFL_0_21_improvement","mean_bo",0.565952352390529,0.399010949463809,0.546738846220849,14.5995381295976,19,10.5370617893675,0.0361355513092052
"9","Thickness_RNFL_0_21_improvement","steps_total",0.38852167902752,0.15333770942272,0.350082488725855,17.8670626185727,19,0.00032005784130205,0.754090547677235
"9","Thickness_RNFL_0_21_improvement","total_sleep",0.424012535799057,0.202478895721772,0.364931370329519,16.2830272905779,19,0.0276882582237566,0.357592906511472
"10","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.569946231592139,0.225903216865851,0.493834343082336,5.24737167907518,19,NA,NA
"10","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.547488540513073,0.37344567147964,0.602929304265684,4.53478721753559,19,-0.266568053383543,0.0681592076893631
"10","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.421319816497643,0.198750515150583,0.403215148351236,5.75373394304257,19,0.476516307495485,0.61903204682082
"10","Thickness_GCL.IPL_0_21_improvement","steps_total",0.489881375371377,0.293681904360369,0.616449209415173,4.99853851672543,19,0.000362377026144943,0.176637771410877
"10","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.483879164944863,0.285371151462118,0.372551499905375,5.28569342537399,19,-0.0114724928684337,0.195028829085938
"10","Thickness_RNFL_0_21_improvement","All Predictors",0.634641445741736,0.342354602335124,0.280273616782025,30.9013006448171,19,NA,NA
"10","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.547309023505819,0.373197109469595,0.645502689373892,14.4874047407658,19,-1.01714936672384,0.0493491188743318
"10","Thickness_RNFL_0_21_improvement","mean_bo",0.471315520473762,0.267975336040594,0.177026955586262,22.5608951297109,19,4.59464505374885,0.165950936195943
"10","Thickness_RNFL_0_21_improvement","steps_total",0.477004775510704,0.275852766091745,0.511881266116675,16.0230491094236,19,0.00136907965243038,0.151743232233978
"10","Thickness_RNFL_0_21_improvement","total_sleep",0.436263865275964,0.219442274997489,0.469511060955207,17.4047273979743,19,-0.0338233691294013,0.290904999108378
"11","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.727253070109662,0.484811354651583,0.429420352938829,5.75977897944475,18,NA,NA
"11","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.570281688487029,0.39123239202329,0.559497984402752,3.7219556056746,18,-0.246266693173742,0.0926329655187626
"11","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.458208419245757,0.232461927264822,0.217290664116182,4.69984207276497,18,0.364916451824665,0.691124165851355
"11","Thickness_GCL.IPL_0_21_improvement","steps_total",0.559694941727295,0.376234500780335,0.533280407753648,4.0227237308209,18,0.000404332835057995,0.11047646035045
"11","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.573726691680445,0.396112813213963,0.405990152653144,3.90803053326669,18,-0.0184251675920253,0.0874428124591366
"11","Thickness_RNFL_0_21_improvement","All Predictors",0.794789724755876,0.612380591205544,0.418308590241527,18.9496001447755,18,NA,NA
"11","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.463600339010815,0.240100480265321,0.575010880496573,13.9112141862705,18,-0.717703200464074,0.199864550389948
"11","Thickness_RNFL_0_21_improvement","mean_bo",0.435093407849336,0.199715661119893,0.358399380193981,17.8517778485171,18,3.43672249600629,0.306240246680479
"11","Thickness_RNFL_0_21_improvement","steps_total",0.396493109357224,0.145031904922734,0.501193570615881,15.9648664761128,18,0.000529896957784359,0.593007215226589
"11","Thickness_RNFL_0_21_improvement","total_sleep",0.672476062300457,0.536007754925648,0.605412907347612,13.195575262953,18,-0.0995897549358147,0.00675227428603445
"12","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.632193929712239,0.337949073482031,0.643336221189589,4.98139546349249,19,NA,NA
"12","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.583203837634601,0.422897621340217,0.774956200381143,4.22425473415981,19,-0.236342348148712,0.0606562009481762
"12","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.527734332604425,0.346093691298434,0.524554696210596,4.2760960522471,19,1.09963128281479,0.162152532813568
"12","Thickness_GCL.IPL_0_21_improvement","steps_total",0.498361277539309,0.30542330736212,0.644532030428819,4.44824931179767,19,0.000234422001573876,0.273607025017608
"12","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.475277578261025,0.273461262207573,0.681615896951985,5.22492190208918,19,0.00688653348631833,0.425350156374462
"12","Thickness_RNFL_0_21_improvement","All Predictors",0.612393267860268,0.302307882148482,0.604132719712958,16.2474120951524,19,NA,NA
"12","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.498484194583198,0.30559350019212,0.568065748406671,13.3360037299198,19,-0.782892793345568,0.101877507172957
"12","Thickness_RNFL_0_21_improvement","mean_bo",0.557304519885082,0.387037027533191,0.617104054613409,13.1480019322625,19,5.79317827687977,0.0394958384408313
"12","Thickness_RNFL_0_21_improvement","steps_total",0.45587767807319,0.246599861947494,0.76959445145204,15.8945915448291,19,0.00102027716247014,0.198322645696283
"12","Thickness_RNFL_0_21_improvement","total_sleep",0.385087909441322,0.148583259226446,0.419602864871233,15.6920131183474,19,0.0114836351490169,0.724812831556537
"13","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.558202459349692,0.204764426829446,0.651779906573757,5.1613329511033,19,NA,NA
"13","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.516982704733822,0.331206821939139,0.73182257372941,4.48830635532033,19,-0.160214391150464,0.195969882759591
"13","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.454989477242359,0.245370045412498,0.485458139720936,4.89742881467055,19,-0.280585100088096,0.688410614979387
"13","Thickness_GCL.IPL_0_21_improvement","steps_total",0.468098042394623,0.263520366392554,0.602795468031591,4.76587812327425,19,0.000189675692314411,0.495097787307839
"13","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.479539617385299,0.279362547148875,0.600535807161639,4.75366622917078,19,0.0077603643526238,0.390446915858672
"13","Thickness_RNFL_0_21_improvement","All Predictors",0.53472897321322,0.162512151783795,0.515632044666837,22.8161901651493,19,NA,NA
"13","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.485251589376679,0.287271431444632,0.519999472231776,14.2420383543826,19,-0.700506596114804,0.125309447259279
